"","Symbol","Entrez","Ensembl"
"4202","CPVL","54504","ENSG00000106066"
"4304","CSF1R","1436","ENSG00000182578"
"4345","CSRP3","8048","ENSG00000129170"
"4402","CTNNA1","1495","ENSG00000044115"
"4406","CTNNB1","1499","ENSG00000168036"
"4421","CTSC","1075","ENSG00000109861"
"4432","CTSS","1520","ENSG00000163131"
"4471","CXCL10","3627","ENSG00000169245"
"4488","CXCR4","7852","ENSG00000121966"
"4534","CYBB","1536","ENSG00000165168"
"4537","CYCS","54205","ENSG00000172115"
"4644","DAPK1","1612","ENSG00000196730"
"4666","DBNDD1","79007","ENSG00000003249"
"4694","DCBLD2","131566","ENSG00000057019"
"4703","DCK","1633","ENSG00000156136"
"4708","DCLRE1B","64858","ENSG00000118655"
"4790","DDX58","23586","ENSG00000107201"
"4792","DDX60","55601","ENSG00000137628"
"4903","DHFR","1719","ENSG00000228716"
"4990","DLEU1","10301","ENSG00000176124"
"4991","DLEU2","8847","ENSG00000231607"
"5133","DOCK2","1794","ENSG00000134516"
"5234","DSP","1832","ENSG00000096696"
"5288","DUT","1854","ENSG00000128951"
"5291","DVL1","1855","ENSG00000107404"
"5293","DVL3","1857","ENSG00000161202"
"5309","DYNLT1","6993","ENSG00000146425"
"5342","EBNA1BP2","10969","ENSG00000117395"
"5414","EFNA5","1946","ENSG00000184349"
"5458","EIF2AK1","27102","ENSG00000086232"
"5462","EIF2B1","1967","ENSG00000111361"
"5497","EIF4EBP1","1978","ENSG00000187840"
"5501","EIF4G1","1981","ENSG00000114867"
"5527","ELK4","2005","ENSG00000158711"
"5570","EMP2","2013","ENSG00000213853"
"5591","ENO1","2023","ENSG00000074800"
"5638","EPHA2","1969","ENSG00000142627"
"5646","EPHB2","2048","ENSG00000133216"
"5647","EPHB3","2049","ENSG00000182580"
"5648","EPHB4","2050","ENSG00000196411"
"5664","EPS15","2060","ENSG00000085832"
"5704","ERLIN1","10613","ENSG00000107566"
"5759","EVI2A","2123","ENSG00000126860"
"5760","EVI2B","2124","ENSG00000185862"
"5793","EXOSC8","11340","ENSG00000120699"
"5808","EZR","7430","ENSG00000092820"
"5820","F3","2152","ENSG00000117525"
"5971","FAM167A","83648","ENSG00000154319"
"6177","FAM89B","23625","ENSG00000176973"
"6213","FARSA","2193","ENSG00000179115"
"6214","FARSB","10056","ENSG00000116120"
"6215","FAS","355","ENSG00000026103"
"6286","FBXO41","150726","ENSG00000163013"
"6312","FCER1G","2207","ENSG00000158869"
"6316","FCGR1A","2209","ENSG00000150337"
"6319","FCGR2A","2212","ENSG00000143226"
"6320","FCGR2B","2213","ENSG00000072694"
"6322","FCGR3A","2214","ENSG00000203747"
"6372","FGD1","2245","ENSG00000102302"
"6413","FGL2","10875","ENSG00000127951"
"6414","FGR","2268","ENSG00000000938"
"6469","FLI1","2313","ENSG00000151702"
"6538","FLNC","2318","ENSG00000128591"
"6554","FMNL1","752","ENSG00000184922"
"6567","FN1","2335","ENSG00000115414"
"6570","FNBP1","23048","ENSG00000187239"
"6592","FOSL1","8061","ENSG00000175592"
"6740","FYB","2533","ENSG00000082074"
"6898","GBP1","2633","ENSG00000117228"
"6987","GGH","8836","ENSG00000137563"
"7016","GIMAP4","55303","ENSG00000133574"
"7096","GLRX3","10539","ENSG00000108010"
"7163","GNG11","2791","ENSG00000127920"
"7184","GNPTAB","79158","ENSG00000111670"
"7268","GPLD1","2822","ENSG00000112293"
"7274","GPNMB","10457","ENSG00000136235"
"7495","GSTCD","79807","ENSG00000138780"
"7603","H2AFZ","3015","ENSG00000164032"
"7616","HADH","3033","ENSG00000138796"
"7618","HADHB","3032","ENSG00000138029"
"7638","HAS2","3037","ENSG00000170961"
"7642","HAUS1","115106","ENSG00000152240"
"7686","HCK","3055","ENSG00000101336"
"7687","HCLS1","3059","ENSG00000180353"
"7756","HERC5","51191","ENSG00000138646"
"7757","HERC6","55008","ENSG00000138642"
"7804","HIF3A","64344","ENSG00000124440"
"7899","HLA-A","3105","ENSG00000206503"
"7900","HLA-B","3106","ENSG00000234745"
"7902","HLA-DMA","3108","ENSG00000204257"
"7914","HLA-DRB1","3123","ENSG00000196126"
"7917","HLA-E","3133","ENSG00000204592"
"7946","HMGN2","3151","ENSG00000198830"
"7952","HMHA1","23526","ENSG00000180448"
"7963","HN1L","90861","ENSG00000206053"
"7972","HNRNPA2B1","3181","ENSG00000122566"
"7986","HNRNPR","10236","ENSG00000125944"
"8149","HSPB11","51668","ENSG00000081870"
"8164","HSPG2","3339","ENSG00000142798"
"8207","HYLS1","219844","ENSG00000198331"
"8218","ICAM1","3383","ENSG00000090339"
"8229","ID2","3398","ENSG00000115738"
"8231","ID3","3399","ENSG00000117318"
"8252","IFI16","3428","ENSG00000163565"
"8253","IFI27","3429","ENSG00000165949"
"8256","IFI30","10437","ENSG00000216490"
"8257","IFI35","3430","ENSG00000068079"
"8258","IFI44","10561","ENSG00000137965"
"8259","IFI44L","10964","ENSG00000137959"
"8260","IFI6","2537","ENSG00000126709"
"8261","IFIH1","64135","ENSG00000115267"
"8262","IFIT1","3434","ENSG00000185745"
"8264","IFIT2","3433","ENSG00000119922"
"8265","IFIT3","3437","ENSG00000119917"
"8267","IFITM1","8519","ENSG00000185885"
"8296","IFRD2","7866","ENSG00000214706"
"8319","IGF2R","3482","ENSG00000197081"
"8322","IGFBP2","3485","ENSG00000115457"
"8323","IGFBP3","3486","ENSG00000146674"
"8324","IGFBP4","3487","ENSG00000141753"
"8325","IGFBP5","3488","ENSG00000115461"
"8335","IGJ","3512","ENSG00000132465"
"8357","IKZF1","10320","ENSG00000185811"
"8363","IL10RA","3587","ENSG00000110324"
"8375","IL15RA","3601","ENSG00000134470"
"8388","IL18","3606","ENSG00000150782"
"8444","IL6","3569","ENSG00000136244"
"8448","IL7R","3575","ENSG00000168685"
"8463","IMP4","92856","ENSG00000136718"
"8543","IPO4","79711","ENSG00000196497"
"8578","IRF1","3659","ENSG00000125347"
"8605","ISG15","9636","ENSG00000187608"
"8629","ITGA3","3675","ENSG00000005884"
"8630","ITGA4","3676","ENSG00000115232"
"8631","ITGA5","3678","ENSG00000161638"
"8632","ITGA6","3655","ENSG00000091409"
"8646","ITGB2","3689","ENSG00000160255"
"8647","ITGB3","3690","ENSG00000259207"
"8650","ITGB5","3693","ENSG00000082781"
"8653","ITGB8","3696","ENSG00000105855"
"8721","JUNB","3726","ENSG00000171223"
"8723","JUP","3728","ENSG00000173801"
"8913","KIAA0090","23065","ENSG00000127463"
"9222","KRR1","11103","ENSG00000111615"
"9384","LAIR1","3903","ENSG00000167613"
"9390","LAMA4","3910","ENSG00000112769"
"9392","LAMB1","3912","ENSG00000091136"
"9409","LAPTM5","7805","ENSG00000162511"
"9460","LCK","3932","ENSG00000182866"
"9475","LCP1","3936","ENSG00000136167"
"9476","LCP2","3937","ENSG00000043462"
"9551","LHFPL2","10184","ENSG00000145685"
"9579","LILRB4","11006","ENSG00000186818"
"9641","LMNB2","84823","ENSG00000176619"
"10208","LOXL2","4017","ENSG00000134013"
"10260","LRMP","4033","ENSG00000118308"
"10264","LRP1","4035","ENSG00000123384"
"10284","LRRC17","10234","ENSG00000128606"
"10311","LRRC40","55631","ENSG00000066557"
"10373","LSM3","27258","ENSG00000170860"
"10374","LSM4","25804","ENSG00000130520"
"10382","LST1","7940","ENSG00000204482"
"10386","LTB","4050","ENSG00000227507"
"10418","LY86","9450","ENSG00000112799"
"10421","LYAR","55646","ENSG00000145220"
"10425","LYN","4067","ENSG00000254087"
"10449","LYZ","4069","ENSG00000090382"
"10518","MAGOHB","55110","ENSG00000111196"
"10567","MAP3K10","4294","ENSG00000130758"
"10580","MAP3K8","1326","ENSG00000107968"
"10618","MAPRE1","22919","ENSG00000101367"
"10634","MARCKSL1","65108","ENSG00000175130"
"10643","MARVELD2","153562","ENSG00000152939"
"10717","MCM3","4172","ENSG00000112118"
"10723","MCM7","4176","ENSG00000166508"
"10733","MCTS1","28985","ENSG00000232119"
"10814","MERTK","10461","ENSG00000153208"
"10821","MET","4233","ENSG00000105976"
"10865","MFSD11","79157","ENSG00000092931"
"10963","MKKS","8195","ENSG00000125863"
"10978","MLF1IP","79682","ENSG00000151725"
"11012","MMP11","4320","ENSG00000099953"
"11015","MMP1","4312","ENSG00000196611"
"11016","MMP14","4323","ENSG00000157227"
"11019","MMP17","4326","ENSG00000198598"
"11020","MMP19","4327","ENSG00000123342"
"11026","MMP2","4313","ENSG00000087245"
"11031","MMP3","4314","ENSG00000149968"
"11039","MNAT1","4331","ENSG00000020426"
"11041","MNDA","4332","ENSG00000163563"
"11099","MPP1","4354","ENSG00000130830"
"11142","MRPL12","6182","ENSG00000262814"
"11166","MRPL37","51253","ENSG00000116221"
"11193","MRPS16","51021","ENSG00000182180"
"11206","MRPS28","28957","ENSG00000147586"
"11220","MRTO4","51154","ENSG00000053372"
"11227","MS4A1","931","ENSG00000156738"
"11253","MSN","4478","ENSG00000147065"
"11273","MT1F","4494","ENSG00000198417"
"11281","MT3","4504","ENSG00000087250"
"11283","MTA1","9112","ENSG00000182979"
"11302","MTHFD1","4522","ENSG00000100714"
"11374","MX1","4599","ENSG00000157601"
"11388","MYBL1","4603","ENSG00000185697"
"11389","MYBL2","4605","ENSG00000101057"
"11397","MYCBP","26292","ENSG00000214114"
"11432","MYL6","4637","ENSG00000092841"
"11455","MYO1F","4542","ENSG00000142347"
"11606","NCEH1","57552","ENSG00000144959"
"11610","NCF2","4688","ENSG00000116701"
"11615","NCKAP1L","3071","ENSG00000123338"
"11620","NCLN","56926","ENSG00000125912"
"11785","NEO1","4756","ENSG00000067141"
"11868","NID1","4811","ENSG00000116962"
"11923","NLN","57486","ENSG00000123213"
"11945","NME1","4830","ENSG00000239672"
"11954","NMI","9111","ENSG00000123609"
"11994","NOP16","51491","ENSG00000048162"
"12005","NOTCH2","4853","ENSG00000134250"
"12030","NPC2","10577","ENSG00000119655"
"12044","NPL","80896","ENSG00000135838"
"12115","NRIP3","56675","ENSG00000175352"
"12193","NUDT1","4521","ENSG00000106268"
"12194","NUDT15","55270","ENSG00000136159"
"12218","NUP107","57122","ENSG00000111581"
"12228","NUP35","129401","ENSG00000163002"
"12235","NUP85","79902","ENSG00000125450"
"12237","NUP93","9688","ENSG00000102900"
"12239","NUPL1","9818","ENSG00000139496"
"12244","NUTF2","10204","ENSG00000102898"
"12265","OAS1","4938","ENSG00000089127"
"12266","OAS2","4939","ENSG00000111335"
"12267","OAS3","4940","ENSG00000111331"
"12268","OASL","8638","ENSG00000135114"
"12758","OSBPL3","26031","ENSG00000070882"
"12845","PA2G4","5036","ENSG00000170515"
"12885","PAICS","10606","ENSG00000128050"
"12889","PAK1","5058","ENSG00000149269"
"12891","PAK2","5062","ENSG00000180370"
"12949","PARP1","142","ENSG00000143799"
"13120","PDAP1","11333","ENSG00000106244"
"13178","PDIA4","9601","ENSG00000155660"
"13192","PDLIM7","9260","ENSG00000196923"
"13278","PFKP","5214","ENSG00000067057"
"13279","PFN1","5216","ENSG00000108518"
"13311","PGM2","55276","ENSG00000169299"
"13343","PHF19","26147","ENSG00000119403"
"13363","PHLDA1","22822","ENSG00000139289"
"13433","PIK3CG","5294","ENSG00000105851"
"13470","PITPNC1","26207","ENSG00000154217"
"13544","PLAT","5327","ENSG00000104368"
"13546","PLAUR","5329","ENSG00000011422"
"13559","PLCG2","5336","ENSG00000197943"
"13577","PLEK","5341","ENSG00000115956"
"13610","PLG","5340","ENSG00000122194"
"13622","PLK4","10733","ENSG00000142731"
"13627","PLOD2","5352","ENSG00000152952"
"13655","PMAIP1","5366","ENSG00000141682"
"13662","PML","5371","ENSG00000140464"
"13695","PNN","5411","ENSG00000100941"
"13696","PNO1","56902","ENSG00000115946"
"13732","POLE2","5427","ENSG00000100479"
"13774","POLR3K","51728","ENSG00000161980"
"13874","PPIH","10465","ENSG00000171960"
"13951","PPP3CA","5530","ENSG00000138814"
"13980","PRAME","23532","ENSG00000185686"
"14252","PSMA7","5688","ENSG00000101182"
"14254","PSMB10","5699","ENSG00000205220"
"14263","PSMB8","5696","ENSG00000204264"
"14267","PSMC3","5702","ENSG00000165916"
"14274","PSMD12","5718","ENSG00000197170"
"14276","PSMD14","10213","ENSG00000115233"
"14278","PSMD2","5708","ENSG00000175166"
"14286","PSME1","5720","ENSG00000092010"
"14361","PTPLB","201562","ENSG00000206527"
"14383","PTPRC","5788","ENSG00000081237"
"14444","PXN","5829","ENSG00000089159"
"14457","PYHIN1","149628","ENSG00000163564"
"14525","RAB3B","5865","ENSG00000169213"
"14568","RAC1","5879","ENSG00000136238"
"14685","RASSF2","9770","ENSG00000101265"
"14687","RASSF4","83937","ENSG00000107551"
"14700","RBBP4","5928","ENSG00000162521"
"14714","RBM14","10432","ENSG00000239306"
"14859","RFC3","5983","ENSG00000133119"
"14929","RGS8","85397","ENSG00000135824"
"14949","RHOA","387","ENSG00000067560"
"14950","RHOB","388","ENSG00000143878"
"14954","RHOC","389","ENSG00000155366"
"14957","RHOG","391","ENSG00000177105"
"14960","RHOQ","23433","ENSG00000119729"
"15016","RMND5B","64777","ENSG00000145916"
"15027","RNASE6","6039","ENSG00000169413"
"15041","RND3","390","ENSG00000115963"
"15062","RNF138","51444","ENSG00000134758"
"15118","RNF41","10193","ENSG00000181852"
"15258","RPN1","6184","ENSG00000163902"
"15265","RPP40","10799","ENSG00000124787"
"15359","RSAD2","91543","ENSG00000134321"
"15399","RTP4","64108","ENSG00000136514"
"15413","RUNX3","864","ENSG00000020633"
"15416","RUVBL1","8607","ENSG00000175792"
"15491","SAMD9","54809","ENSG00000205413"
"15493","SAMHD1","25939","ENSG00000101347"
"15495","SAMSN1","64092","ENSG00000155307"
"15504","SAR1A","56681","ENSG00000079332"
"15505","SAR1B","51128","ENSG00000152700"
"15645","SDC1","6382","ENSG00000115884"
"15651","SDCBP","6386","ENSG00000137575"
"15716","SELL","6402","ENSG00000188404"
"15720","SELPLG","6404","ENSG00000110876"
"15729","SEMA3F","6405","ENSG00000001617"
"15816","SERPINE1","5054","ENSG00000106366"
"15852","SF3A1","10291","ENSG00000099995"
"15882","SFRS2","6427","ENSG00000161547"
"15938","SH2B3","10019","ENSG00000111252"
"15957","SH3BP5L","80851","ENSG00000175137"
"15988","SHFM1","7979","ENSG00000127922"
"16067","SKA1","220134","ENSG00000154839"
"16068","SKA2","348235","ENSG00000182628"
"16123","SLC16A1","6566","ENSG00000155380"
"16149","SLC1A3","6507","ENSG00000079215"
"16221","SLC25A40","55972","ENSG00000075303"
"16229","SLC25A5","292","ENSG00000005022"
"16424","SLC7A7","9056","ENSG00000155465"
"16507","SMC2","10592","ENSG00000136824"
"16528","SMO","6608","ENSG00000128602"
"16541","SMS","6611","ENSG00000102172"
"16548","SMURF2","64750","ENSG00000108854"
"16938","SNRPA1","6627","ENSG00000131876"
"16939","SNRPA","6626","ENSG00000077312"
"16941","SNRPB","6628","ENSG00000125835"
"16942","SNRPC","6631","ENSG00000124562"
"16943","SNRPD1","6632","ENSG00000167088"
"16946","SNRPE","6635","ENSG00000182004"
"16967","SNX17","9784","ENSG00000115234"
"17041","SP140","11262","ENSG00000079263"
"17061","SPAG17","200162","ENSG00000155761"
"17078","SPARC","6678","ENSG00000113140"
"17242","SRM","6723","ENSG00000116649"
"17249","SRP9","6726","ENSG00000143742"
"17364","STAT1","6772","ENSG00000115415"
"17390","STK17A","9263","ENSG00000164543"
"17422","STRA13","201254","ENSG00000169689"
"17544","SYK","6850","ENSG00000165025"
"17648","TAGLN","6876","ENSG00000149591"
"17659","TAP1","6890","ENSG00000168394"
"17694","TAS2R5","54429","ENSG00000127366"
"17778","TBXAS1","6916","ENSG00000059377"
"17794","TCEB1","6921","ENSG00000154582"
"17812","TCF7L2","6934","ENSG00000148737"
"17860","TEAD4","7004","ENSG00000197905"
"17975","THBS1","7057","ENSG00000137801"
"17976","THBS2","7058","ENSG00000186340"
"18041","TIMP1","7076","ENSG00000102265"
"18075","TLR2","7097","ENSG00000137462"
"18169","TMEM130","222865","ENSG00000166448"
"18407","TNC","3371","ENSG00000041982"
"18411","TNFAIP3","7128","ENSG00000118503"
"18423","TNFRSF12A","51330","ENSG00000006327"
"18430","TNFRSF1A","7132","ENSG00000067182"
"18431","TNFRSF1B","7133","ENSG00000028137"
"18443","TNFSF13B","10673","ENSG00000102524"
"18495","TOMM40","10452","ENSG00000130204"
"18545","TPI1","7167","ENSG00000111669"
"18549","TPM1","7168","ENSG00000140416"
"18550","TPM2","7169","ENSG00000198467"
"18551","TPM3","7170","ENSG00000143549"
"18564","TPRKB","51002","ENSG00000144034"
"18581","TRA2B","6434","ENSG00000136527"
"18644","TRIM21","6737","ENSG00000132109"
"18940","TUBA4A","7277","ENSG00000127824"
"18957","TUBG1","7283","ENSG00000131462"
"19021","UAP1","6675","ENSG00000117143"
"19057","UBE2J1","51465","ENSG00000198833"
"19181","UMPS","7372","ENSG00000114491"
"19220","UQCR10","29796","ENSG00000184076"
"19300","USPL1","10208","ENSG00000132952"
"19338","VAT1","10493","ENSG00000108828"
"19356","VDAC1","7416","ENSG00000213585"
"19362","VEGFC","7424","ENSG00000150630"
"19439","VSIG4","11326","ENSG00000155659"
"19448","VTA1","51534","ENSG00000009844"
"19498","WDHD1","11169","ENSG00000198554"
"19533","WDR54","84058","ENSG00000005448"
"19554","WDR77","79084","ENSG00000116455"
"19597","WIPF1","7456","ENSG00000115935"
"19618","WNT2B","7482","ENSG00000134245"
"19628","WNT8B","7479","ENSG00000075290"
"19636","WSB2","55884","ENSG00000176871"
"19693","XRCC6","2547","ENSG00000196419"
"19889","ZFP36L2","678","ENSG00000152518"
"20522","ZWILCH","55055","ENSG00000174442"
"20529","ZYX","7791","ENSG00000159840"
