,TCGA.02.0047.GBM.C4
TPM2_S5,738.191
TPM3_S5,4622.15
TPRKB_S5,196.687
TRA2B_S5,2134.67
TUBA4A_S5,716.064
TUBG1_S5,628.784
UAP1_S5,548.265
UBE2J1_S5,1514.49
UMPS_S5,440.087
UQCR10_S5,1450.57
USPL1_S5,591.29
VCAN_S2,6070.87
VDAC1_S5,4519.5
VSIG4_S3,2142.04
VTA1_S5,1230.52
WDHD1_S5,107.563
WDR54_S5,321.46
WDR77_S5,925.044
WIPF1_S3,2154.95
WNT2B_S2,43.0253
WNT8B_S2,0
WSB2_S5,4291.47
ZWILCH_S5,260.211
ZYX_S2,3867.97
MMP3_S2,0
PLG_S5,0
RGS8_S5,46.7132
