,TCGA.BL.A0C8,TCGA.BT.A20V,TCGA.BT.A20X,TCGA.BT.A2LA,TCGA.C4.A0EZ,TCGA.CF.A9FM,TCGA.DK.A6B2,TCGA.FD.A3B4,TCGA.FD.A3N6,TCGA.G2.A2EL,TCGA.HQ.A2OF,TCGA.FA.8693,TCGA.FA.A4BB,TCGA.FA.A4XK,TCGA.FA.A6HN,TCGA.FA.A6HO,TCGA.FA.A7DS,TCGA.FA.A7Q1,TCGA.FA.A82F,TCGA.FA.A86F
CCRL2,128.938,24.7066,29.8594,8.5219,18.7242,149.41,85.4271,22.5714,12.5479,3.0562,111.52,605.366,456.538,249.65,241.278,584.524,138.063,103.16,158.966,236.807
CCT5,6523.92,15164.3,9830.73,14273.3,11061.2,3664.26,5027.64,11670.4,8083.3,8763.45,10541.7,8731.22,6195.03,8168.88,4143,4755.16,8208.05,9448.88,7574.26,13801.9
CD14,205.951,602.841,1784.59,220.688,240.477,445.91,1245.81,1559.39,491.809,89.2421,136.029,13186.3,4448.5,3167.48,4547.91,3873.81,2811.6,912.639,7811.33,3471.28
CD163,512.252,69.1785,293.165,71.7014,47.7283,115.074,1321.61,273.473,71.4535,11.3081,122.957,2360.49,180.424,461.189,3193.12,2240.08,4705.18,700.744,3772.28,546.092
CD19,0.5834,19.1476,11.6335,2.3509,0,0,12.5628,252.537,0.6971,15.8924,0.4085,8289.76,4788.17,3654.9,9436.85,4326.59,4925.22,6373.14,9266.23,3548.43
CD247,9.3349,43.8542,55.4532,31.4428,15.4199,25.0563,135.678,143.933,51.2374,6.1125,4.902,1166.83,1734.84,131.119,1286.49,1128.17,475.551,72.026,676.018,1910.82
CD33,18.0863,21.6183,19.3892,4.9956,3.3043,28.3044,36.8509,34.3477,10.8052,1.5281,1.2255,380.976,159.971,133.916,174.447,272.619,175.935,61.3383,143.564,132.264
CD37,57.7596,105.003,124.091,29.3858,18.7242,49.1847,396.985,731.77,73.5448,7.0293,22.0588,6282.44,7759.68,8810.84,14483,25548.4,17993.8,18452.1,10879.5,12013
CD3D,24.5041,60.5312,60.1066,2.6447,9.9128,43.1526,131.91,146.55,98.6406,10.3912,0.817,2583.9,2411.25,105.245,1785.26,1416.27,758.389,1190.99,765.677,2364.73
CD3E,9.9183,147.004,129.908,11.1666,22.7627,81.2011,341.709,397.125,169.746,15.2812,6.9444,2728.29,4907.96,228.671,4461.92,3489.68,1580.06,289.963,880.638,4705.74
CD3G,40.8401,9.8826,13.1847,0.2939,2.9371,3.248,34.7571,37.946,37.9923,1.2225,1.2255,178.049,134.405,18.1818,291.892,350,137.584,631.97,45.1045,353.039
CD44,492.999,5191.48,24870.2,365.56,909.408,10623,4210.64,19897.8,22698.5,953.24,1216.91,13324.4,14833.5,9776.22,9553.32,12506.3,11545.5,4144.05,7248.07,5298.93
CD48,17.5029,173.564,74.0669,14.9868,27.5356,49.6487,306.114,403.013,53.3287,10.0856,70.2614,8092.2,9247.63,3248.95,6495.82,5607.94,3659.64,2697.49,1410.34,4037.74
CD52,65.9277,101.297,150.073,18.5131,39.6512,63.1049,571.189,514.234,102.823,8.8631,7.3529,15280,6097.15,4747.9,16499.8,15159.9,4592.04,24936.3,12219.5,6990.65
CD53,128.355,265.596,259.04,52.8945,42.2212,141.522,890.285,971.877,182.293,21.6993,32.2712,10548.8,11957.6,7945.45,26862.4,13559.9,10929.1,15719.3,9855.34,9205.41
CD59,8922.99,4300.19,10304.2,2327.95,2201.74,8207.35,4950.17,13861.4,3651.1,1831.3,2686.27,6346.34,4076.7,2430.42,3244.72,3523.02,4479.87,3214.68,3567.66,1974.62
CD79A,2.3337,9.265,150.073,2.9386,8.8114,3.7121,201.843,830.887,12.5479,3.0562,2.451,37204.9,20337.5,19567.8,19138.6,29364.3,10918.5,25002.8,42084.7,21162.3
CD79B,70.5951,12.971,41.1052,15.5745,79.3024,13.4562,81.2395,469.419,14.9878,3.9731,8.1699,20841,7791.09,6451.4,9210.81,23502.8,7251.68,26667.8,31682.1,18642.6
CD84,14.5858,8.0296,25.206,4.114,4.0385,6.9601,113.065,41.8715,27.1872,2.7506,5.3105,301.463,189.92,440.559,268.305,857.143,160.594,140.335,129.263,769.873
CD86,60.6768,140.828,193.117,36.1446,28.637,48.7207,270.519,227.349,85.3956,10.3912,11.8464,1460,1046.02,376.573,677.641,876.191,544.104,680.297,804.731,1424.85
CD8A,3.5006,126.621,182.647,246.547,16.5213,30.6244,182.161,191.693,262.112,22.9218,78.8399,1694.63,1357.19,341.259,1751.35,2218.65,2571.43,224.907,1081.41,4002.67
CD8B,0.5834,15.4416,33.7373,101.969,23.1299,8.8161,72.0268,48.0868,42.8721,13.1418,3.268,723.902,534.697,86.7133,607.371,579.762,737.776,64.5911,316.282,1422.85
CD97,630.105,1410.75,487.833,199.236,184.672,413.43,2188.86,1004.59,530.498,50.4279,2867.65,3382.93,2551.5,2592.66,4768.55,3774.6,1555.61,3390.33,1262.93,3626.59
CDCA4,331.389,835.083,920.989,1054.66,2068.47,300.676,580.402,1902.54,1814.92,1158.01,435.049,1562.93,1040.91,824.476,920.393,620.238,1606.42,747.212,378.988,1189.38
CDH6,354.726,3.0883,65.1478,71.4076,35.6127,37.1205,40.201,64.4428,41.4779,69.0709,73.1209,9.2683,5.8437,26.2238,8.8452,4.3651,5.2733,11.1524,24.2024,5.344
CDK2,1543.76,4216.18,1098.21,2045.84,2021.84,446.838,1417.5,1527,877.658,1813.26,2464.87,1061.95,537.619,1401.75,728.747,801.984,3266.54,1078.53,1546.75,1970.94
CECR1,468.495,231.625,368.396,434.91,1166.41,357.749,1385.68,443.576,210.178,543.399,2027.37,2855.61,3622.35,1781.47,3250.61,9096.03,1578.62,2013.01,1876.24,3531.4
CELF2,52.5088,92.0321,97.334,196.004,1029.46,470.038,345.477,372.918,83.3043,39.4254,27.3693,555.61,2554.42,215.734,3491.4,2384.92,974.113,439.591,364.687,1806.61
CENPJ,242.124,462.014,160.931,595.945,1199.45,83.5212,334.59,375.535,281.631,773.533,317.81,204.39,232.286,123.077,217.199,211.508,266.059,108.271,212.321,311.623
CENPN,489.428,968.604,808.365,989.221,1146.4,144.232,669.263,743.301,561.056,1103.74,571.43,1243.83,526.019,850.056,506.845,496.274,930.494,826.794,1117.93,695.13
CENPO,182.485,361.791,168.597,250.314,345.09,69.3272,179.162,169.072,162.53,244.392,168.966,254.195,212.14,302,165.115,156.599,395.604,188.118,145.88,350.26
CENPW,236.873,303.274,656.907,523.068,370.812,38.9765,226.131,617.277,634.367,752.445,191.585,1363.9,471.877,403.846,271.253,138.095,810.642,359.201,557.206,529.392
CEP78,210.035,474.985,210.179,381.722,699.77,109.041,283.501,430.164,383.06,543.399,261.029,334.634,293.645,278.322,337.592,285.317,580.058,382.9,344.334,394.79
CHEK1,180.28,1046.32,803.49,501.322,621.202,43.6166,277.638,449.791,462.182,809.291,506.536,749.268,309.715,807.343,382.31,347.619,1534.04,349.907,876.238,626.587
CKLF,363.477,484.25,359.476,393.476,1000.09,425.958,540.62,276.744,165.563,669.01,492.647,1679.51,525.931,965.734,559.705,673.413,483.701,827.138,626.513,698.063
COL16A1,12.8355,900.556,777.509,273.288,258.467,186.995,2498.32,5200.24,2551.41,46.4548,247.958,779.024,452.155,1437.06,188.698,263.889,101.15,1066.45,746.975,156.981
COL1A2,12936.4,1956.76,42131.7,14095.8,14569.3,4216.89,76149.9,64327.7,12782.9,5987.47,6145.42,18400,9097.88,86090.2,2970.02,2573.02,4074.78,34736.1,28927.9,2181.36
COL3A1,11489.5,1827.67,47272.1,20372.3,14894.5,4028.5,88337.5,74418.4,11777.6,4481.97,6231.21,32413.7,10981.7,149953,1407.86,1305.16,4924.26,30333.6,34034.1,987.308
COL6A1,4710.03,2294.63,8483.57,3558.62,3900.14,748.906,9511.73,26050.9,5126.18,1914.12,422.386,5399.51,5566.84,19501.7,2629.48,2263.1,3399.81,7027.88,6855.89,3322.98
COL6A3,3390.32,500.926,8055.45,2523.66,2761.63,1667.64,19126,16552.7,4354.48,1507.03,1472.22,2820.98,3460.19,19728.7,2171.99,576.984,3145.25,9381.97,8211.77,1084.5
COL8A1,74.0957,6.7943,134.561,398.766,30.1056,95.5853,1286.85,234.873,67.2708,15.5868,71.8954,20.9756,2.9218,108.042,0,1.1905,7.1908,342.472,107.811,0.668
COPS6,1939.32,2156.27,3875.91,2072.88,2849.01,2031.42,1327.89,3016.71,1692.92,3171.45,1875.82,3627.32,1424.4,3697.55,2014.25,2807.54,2339.88,1426.12,3265.68,2691.05
COQ2,66.5111,206.3,563.451,191.596,249.656,160.082,152.01,233.237,326.246,173.594,226.307,320.488,273.923,100.35,145.454,145.238,221.476,154.74,224.422,155.311
CORO1A,161.61,819.642,437.421,1273.58,550.711,581.864,1426.72,2244.05,461.485,327.934,318.627,54895.1,21477.7,44436.4,61257.5,18107.5,36861.5,60390.3,37616.6,33435.5
CORO1C,3073.51,4098.21,7326.03,1738.47,2807.53,914.093,1711.06,4431.51,4916,2271.39,2505.31,3270.73,3135.87,3234.27,4163.15,3017.86,1327.9,3378.25,1088.01,1433.53
COTL1,1462.08,4183.45,1284.73,1018.81,850.665,1558.13,9544.39,3545.66,852.213,14034.2,5663.81,28973.2,23464.6,19849.3,32511.5,15563.5,22749.8,17184.9,22103.4,20938.5
COX17,582.847,849.29,1403.78,804.584,915.649,527.111,689.698,438.342,443.36,859.413,323.938,2192.68,1495.98,1012.24,871.253,758.73,1486.58,914.963,944.995,1232.13
CPEB4,927.071,46.3249,1031.51,249.78,446.81,958.173,371.44,606.482,1425.93,363.692,689.134,243.415,474.799,676.224,522.85,363.492,698.466,376.859,200.22,293.587
CPVL,135.356,371.834,75.2302,1181.02,62.7811,45.4726,546.482,299.97,50.1917,457.518,422.794,2624.88,827.611,1003.15,589.681,3353.97,236.338,548.792,832.783,1011.69
CSF1R,939.218,469.426,423.461,71.1137,53.2354,300.212,1076.63,935.566,305.681,24.4499,73.9379,2709.76,3252.01,3441.26,2428.99,4034.52,1217.16,1472.12,2118.81,2644.29
CTNNA1,9626.6,7455.84,12040.3,4182.19,3518.68,10610.9,5932.58,7092.97,9863.37,8304.71,6976.72,1571.71,1224.25,2721.33,2090.91,2730.56,3358.58,3814.59,3980.2,2329.66
CTNNB1,7774.19,7606.52,8515.35,9420.8,5605.14,9325.54,7016.31,2959.45,8458.66,5252.74,13285.5,4154.63,3021.91,4728.31,3966.57,5623.77,3325.49,4116.59,3151.27,2972.26
CTSC,1290.55,1577.52,38652.8,1760.21,420.376,3978.86,3810.72,4355.29,6853.96,557.763,5787.99,6997.07,9612.86,7952.1,9887.47,12111.1,3883.03,1955.39,7319.58,8457.92
CTSL1,5107.35,1893.76,2555.11,1201,349.885,661.673,2856.78,4245.05,171.14,84.3521,305.147,7920,3441.2,3669.58,2555.28,2644.84,10237.8,1385.69,7883.94,2030.06
CTSS,1829.64,1751.7,584.779,95.504,136.209,4472.09,4318.68,1112.87,357.964,84.0465,5393.38,23988.3,14531.8,5316.78,5709.58,19854.4,6698.95,6047.86,9223.87,10391.4
CXCL10,149.358,887.585,1331.27,72.2892,86.2781,99.7614,1263.82,1717.39,2368.07,143.643,4.4935,4422.44,1428.78,290.21,1686,3747.62,2382.07,165.428,651.265,1192.72
CXCR4,769.545,336.01,485.119,449.603,1266.27,237.107,1246.65,1269.56,201.464,2855.13,97.2222,10731.2,2886.78,21472.7,3173.46,8376.98,3899.33,6119.42,4055.56,4350.7
CYBB,273.629,481.779,302.472,80.2233,45.8926,117.858,1176.3,639.522,307.076,41.8704,47.3856,7713.17,5669.1,6088.11,5867.81,8619.84,5816.87,18369,2941.14,3507.68
CYTIP,28.0047,79.6788,131.071,25.5657,17.6228,49.6487,239.112,280.343,75.9847,3.6675,9.8039,4353.17,2211.83,3310.84,1743,1229.37,397.411,1546.93,697.47,1651.97
DAPK1,13466.2,1305.13,115.172,1131.35,282.699,1004.57,3447.24,393.2,123.039,51.6504,61.2745,521.951,915.267,447.552,768.059,1544.05,382.071,312.732,459.296,929.526
DBNDD1,466.161,274.861,740.669,2509.26,1172.65,251.492,316.164,82.4345,289.299,1084.66,834.559,8.7805,92.038,21.6783,141.032,38.0952,11.9847,3.2528,6.0506,43.7542
DCBLD2,432.906,2374.31,764.712,1494.86,1470.03,442.198,654.104,1061.51,985.012,934.597,922.794,99.0244,246.895,300.699,119.902,116.27,84.372,166.357,87.4587,130.261
DCK,633.022,374.305,832.962,882.75,1609.18,327.125,396.147,876.684,777.971,1783.01,689.951,3339.51,674.945,1005.24,1323.34,1524.21,2578.14,3103.62,1658.97,1535.4
DCLRE1B,174.446,441.631,342.802,603.291,349.151,94.6573,225.293,415.444,384.454,590.465,377.043,267.317,263.696,280.07,313.022,342.46,341.803,278.81,251.925,481.964
DDX58,908.401,369.364,1168.4,410.814,125.929,504.375,559.883,2594.4,2070.76,1331.91,156.454,420,417.093,427.273,548.894,562.302,511.505,295.074,273.927,506.68
DDX60,908.401,806.053,3057.3,210.109,93.6209,690.906,1327.89,3993.17,5921.92,926.039,200.98,293.659,226.443,170.979,614.742,423.016,406.999,421.004,174.917,408.484
DHFR,233.769,592.625,177.066,681.152,1016.51,135.708,303.551,678.302,348.114,1042.52,488.092,627.912,257.524,469.203,340.393,629.54,616.318,1094.22,801.606,808.246
DLEU1,33.3722,73.3601,106.327,116.336,62.2671,71.457,42.7973,84.057,111.398,84.9633,104.404,119.024,299.971,272.472,151.204,153.56,220.101,202.091,132.805,186.707
DLEU2,85.4667,52.9277,62.0921,157.834,51.9211,88.2587,42.7136,130.472,72.52,152.741,47.8023,161.834,122.564,195.213,100.604,186.905,425.868,96.408,255.385,266.279
DOCK2,28.0047,113.033,103.926,417.573,157.871,63.1049,486.6,491.99,114.674,199.572,13.0719,2195.61,1775.02,5440.21,4868.8,4937.7,4365.29,8380.58,4097.91,4563.13
DSP,6162.19,23813.5,63910.8,1099.62,5185.5,4426.62,8045.23,30748.1,176856,4666.56,8302.7,11.7073,207.451,17.8322,152.334,61.5079,186.481,55.2974,67.1067,424.85
DUT,546.167,1359.78,1074.11,1992.55,2232.37,965.532,567.374,1754.4,1629.82,801.98,1194.2,3267.6,2129.5,1862.22,1488.88,1374.83,3934.1,2976.38,4728.09,2476.94
DVL1,665.111,1809.76,1688.8,2327.36,1356.59,1560.45,1558.63,1038.94,2407.81,2190.1,952.206,404.39,630.387,477.972,1023.1,605.556,748.802,746.747,474.147,610.554
DVL3,2299.88,4253.86,2814.54,5767.85,2587.24,2287.55,4058.21,3574.78,2472.29,2974.02,2504.09,806.829,1128.56,1310.84,2320.88,3153.57,1399.81,1546.47,1478,1734.13
DYNLT1,1498.25,1379.86,2080.08,1720.25,2995.5,1725.64,1389.45,1500.5,1272.57,1697.43,477.941,1894.15,1729.73,1113.29,676.167,791.27,946.309,601.766,1007.7,652.639
EBNA1BP2,1719.83,1184.06,2102.18,3958.27,1750.16,1006.43,1491.21,1712.15,1636.46,2581.66,937.5,2596.59,1314.83,1429.72,978.378,1458.73,2168.26,1482.81,2248.62,2066.8
EFNA5,348.308,200.741,974.891,1098.74,148.692,666.777,357.203,267.258,706.866,1981.05,148.693,42.439,166.545,8.7413,66.8305,19.8413,17.7373,118.03,18.7019,29.7261
EIF2AK1,7907.96,5714.89,5080.79,7565.22,4514.52,3363.8,4453.03,3643.97,1529.73,6286.87,5675.19,2837.7,4466.49,4970.27,3522.8,5537.27,4109.58,3741.5,5446.55,4190
EIF4EBP1,330.805,1764.05,2323.61,2330.3,908.674,364.245,764.238,1029.45,1206.69,1391.81,591.912,1202.44,764.061,324.825,264.373,300,379.195,213.755,495.05,351.035
EIF4G1,7654.61,12604.7,14684.2,13770.5,4300.32,7629.66,14377.7,12698.2,13895.1,8957.21,10722.2,4469.27,4549.31,10381.5,6659.95,11787.7,11269.9,9133.83,11133.7,11389.8
EMP2,6137.69,7810.38,8221.81,1927.12,1062.14,3772.84,11477.8,2886.19,3961.31,15450.8,5423.2,472.195,606.282,574.825,279.607,139.683,183.126,155.204,294.829,148.297
ENO1,12180.3,63891.3,61879.6,33353.5,29512.3,17824.3,24815.3,45229.1,69589.1,127299,11553.5,63622,29705.6,36415.4,27958.2,25610.3,53228.2,38847.6,41940.6,52453.9
EPHA2,792.299,1256.95,3916.24,228.034,93.2538,5443.26,2888.61,4561.7,3745.9,251.222,1645.83,36.0976,113.952,214.336,197.052,149.603,138.543,85.0372,95.1595,139.279
EPHB2,46.6744,3408.28,48.4731,1442.55,428.453,388.373,809.883,482.831,270.478,1590.16,265.114,145.366,403.945,126.923,262.899,662.698,23.0105,166.822,117.712,257.849
EPHB3,697.199,1048.8,586.331,357.626,186.875,139.666,1149.08,3117.79,1336.35,58.3741,107.435,93.1707,70.1242,154.546,27.5184,24.2063,7.1908,45.539,39.0539,36.7401
EPHB4,1271.3,3019.15,3831.31,2563.03,584.855,1088.1,1587.52,3474.03,2021.96,1926.04,3911.76,300.976,190.65,433.217,217.199,308.73,404.123,373.141,375.688,157.315
ERLIN1,977.83,2777.64,1217.64,570.967,707.848,1340.98,1618.51,1536.16,1277.1,782.702,1334.15,445.366,554.419,406.643,439.312,680.952,476.99,699.349,404.29,651.637
EVI2A,33.839,58.6782,62.8211,13.8113,15.4199,28.7684,221.943,137.718,37.2952,6.4181,13.8889,2058.05,2113.95,839.86,1565.6,2123.41,1035,1197.96,1052.26,949.232
EVI2B,50.175,106.238,97.7218,12.3421,10.6471,49.6487,357.203,363.759,74.939,8.2518,17.9739,1660.49,1740.69,588.462,4395.09,3273.02,498.562,1954,1178.22,1865.4
EXOSC8,232.818,313.632,350.185,417.702,1089.16,310.986,301.089,640.667,657.03,906.146,304.11,1234.69,907.619,618.776,573.199,500.964,1107.92,497.519,749.499,675.872
EZR,7762.54,5474.37,14779.6,4146.64,4927.03,12522.6,9361.39,7751.13,14161.7,8788.2,6823.12,13265.9,9333.09,13012.2,11599,14175.4,9602.11,20245.8,27596.8,18226.1
F3,145.858,203.829,541.735,55.5392,48.0955,310.884,106.784,7597.71,321.366,93.8264,689.134,283.415,108.108,194.406,40.2948,30.5556,140.94,106.877,179.318,37.7422
FAM167A,8.7515,8.6473,19.0015,57.5962,16.8885,27.3764,5.8626,80.4718,74.939,4.2787,6.1275,51.2195,682.25,86.3636,265.356,241.27,760.786,471.654,982.948,108.216
FAM89B,834.889,942.557,1434.42,2821.63,1132.63,1111.76,1383.17,908.088,735.796,849.328,402.778,1955.12,1673.48,1708.74,2505.16,1278.17,920.422,746.747,1014.85,1165.33
FARSA,1143.52,1252.01,2217.35,3747.87,2632.4,1566.95,1546.48,1615.32,2076.33,2966.38,1785.95,2769.76,3118.33,2844.76,1827.03,2383.73,3358.58,2456.32,3041.25,3116.23
FARSB,450.992,670.167,1525.16,740.817,887.012,746.122,777.219,1385.03,2184.38,1259.47,1579.25,1226.34,1453.62,1217.83,777.887,787.698,1730.11,1169.61,1578.11,1469.61
FBXO41,224.037,394.688,133.398,1536.29,458.926,242.211,149.079,112.203,185.43,728.606,703.431,377.561,1053.32,1092.66,1893.37,1133.73,1241.61,2319.24,949.945,1405.48
FCER1G,690.782,281.038,293.941,66.1181,63.8825,146.162,602.178,631.016,223.074,42.7873,21.6503,3697.07,3651.57,724.476,1526.29,2918.65,3222.44,383.364,3196.37,1433.87
FCGR1A,16.9195,47.5602,57.0121,7.3435,3.5429,12.737,152.236,119.066,28.1457,4.2145,3.0229,1236.59,466.034,50.3497,170.025,510.714,546.5,23.6803,554.45,330.995
FCGR2A,112.602,281.655,429.666,162.504,109.041,259.38,957.286,790.324,359.359,32.7017,68.6275,1038.54,1037.25,348.951,853.563,612.302,1730.11,1003.72,3112.21,394.122
FCGR2B,2.9172,27.7949,57.0044,2.3509,12.8499,25.9844,233.668,136.737,13.245,0.6112,1.2255,2128.78,176.041,815.385,334.152,367.857,259.827,145.446,541.804,691.049
FCGR3A,374.562,665.225,970.625,210.99,127.398,128.994,1934.67,1191.05,443.36,86.1858,70.2614,2291.71,505.478,167.133,740.049,1198.41,3932.89,257.435,4415.84,763.527
FGD1,107.935,629.401,828.308,1005.29,1012.94,79.8091,310.301,664.056,576.856,876.528,64.951,31.2195,70.1242,132.168,75.1843,106.746,49.3768,99.4424,95.7096,68.1363
