,TCGA.02.0047.GBM.C4,TCGA.02.0055.GBM.C4,TCGA.02.2483.GBM.C4,TCGA.02.2485.GBM.C4,TCGA.02.2486.GBM.C4,TCGA.04.1348.OV.C2,TCGA.04.1357.OV.C2,TCGA.04.1362.OV.C4,TCGA.04.1364.OV.C1,TCGA.04.1365.OV.C2,TCGA.04.1514.OV.C2,TCGA.04.1519.OV.C4,TCGA.05.4244.LUAD.C4,TCGA.05.4249.LUAD.C3,TCGA.05.4382.LUAD.C6,TCGA.05.4384.LUAD.C3,TCGA.05.4389.LUAD.C2,TCGA.05.4390.LUAD.C1,TCGA.05.4395.LUAD.C2,TCGA.05.4396.LUAD.C3
CD19,1.2293,2.2425,6.3325,4.2857,3.0488,15.94910026,43.50129315,0.14455853,171.8855652,5.490791963,10.17568818,3.362142992,1.3963,45.0739,97.8754,5.4979,23.4899,28.1015,3.4897,3.7908
CD247,5.5318,42.0463,49.3931,67.1429,61.5854,117.7985599,320.8278089,21.79722985,6.431392799,97.03474099,21.84196699,6.100923403,96.6926,97.2309,123.002,54.9786,248.993,50.4551,194.887,46.2472
CD33,179.477,291.521,146.491,61.9048,425,111.7449665,152.948769,41.55876372,2.305289677,68.17985889,5.81166724,7.534310053,161.969,217.321,260.124,155.773,158.389,54.2871,66.5731,9.856
CD37,535.358,799.439,341.53,334.286,1665.85,574.383296,1460.975818,265.8671401,18.21494337,488.8953654,38.82566798,59.21709538,392.006,653.25,1129.04,486.866,726.51,279.738,259.313,137.225
CD3D,1.8439,26.349,10.9763,25.2381,84.7561,113.432174,417.4987317,5.895681764,0.395130701,82.11943649,0.544896991,1.737178255,89.7111,89.504,157.462,58.033,375.503,93.246,101.47,63.6846
CD3E,9.2197,68.9559,32.5066,58.5714,183.537,533.7561884,1302.141571,47.93030892,3.863941972,345.2518855,3.322805907,15.38495983,194.781,246.941,375.947,166.768,838.926,106.658,193.545,153.146
CD3G,0,4.4849,0.8443,5.7143,17.0732,42.11506827,158.1388482,2.189744986,1.502300681,32.54937425,16.14719401,0.873482767,36.6524,37.025,65.0907,21.3806,137.919,19.1601,25.2333,25.019
CD44,9224.01,17925.2,5415.51,10085.2,44334.1,1307.208271,2373.685937,673.4312722,114.0708231,1166.327857,1024.844715,249.2228715,5979.58,4307.14,9053.35,8795.97,3770.47,2598.12,12263.7,2570.13
CD48,91.5824,170.988,81.4776,156.19,473.171,388.181626,998.1121644,76.40132582,8.825683737,386.5465412,8.989167298,8.90779298,301.248,419.832,571.698,185.095,785.906,153.92,223.879,98.5595
CD52,25.2005,74.562,64.591,68.5714,171.951,502.7541839,1730.699834,75.11251592,42.17536382,357.9900041,23.48568848,85.1463929,1125.75,663.231,897.391,700.672,1475.17,360.849,363.736,136.467
CD53,1379.88,2420.18,1279.58,665.238,5089.63,1224.269827,2304.024258,408.2186835,20.90223163,804.9000613,43.83254828,82.54695373,1468.19,1409.85,3353.85,1082.47,1932.21,1182.82,829.479,404.852
CD59,6922.77,14788.5,6916.73,2568.1,14488.4,5660.323227,8820.749529,11713.97918,3696.970737,11501.41301,4171.280387,9451.080951,12919.8,8581.76,7601.74,10871.1,7642.62,5438.93,15132.2,10161.5
CD79A,1.8439,9.5305,10.9763,10.9524,14.6341,94.86866455,874.7791307,2.454593207,0.363679621,85.04664885,2.939642586,7.030768498,54.455,315.839,2310.24,84.3005,189.933,615.679,63.0834,99.3177
CD79B,44.8692,12.3336,12.2427,7.619,16.4634,50.76174269,210.1869425,6.556063767,94.20290842,52.27826857,6.644438561,15.34582197,28.6238,105.924,302.241,29.9328,100.671,90.0527,29.7968,26.5353
CD84,192.999,162.579,89.4987,53.8095,333.537,96.86730679,147.1185254,29.5031859,3.361460773,65.83617069,3.714885285,5.900612703,190.942,271.731,473.104,274.893,262.752,149.449,121.603,59.1357
CD86,530.44,1329.22,393.457,232.381,1400.61,380.1229548,740.842674,182.284844,9.776679497,344.2505416,20.3611666,22.59259595,381.883,528.009,916.774,338.424,489.597,312.31,348.435,103.108
CD8A,20.898,103.153,27.8628,66.6667,224.39,531.1671942,1573.894814,43.82861418,6.904376675,319.1578341,67.78354806,18.64038754,141.024,120.734,169.188,114.844,1194.63,77.9179,199.719,69.7498
CD8B,13.5222,24.1065,4.6438,15.2381,68.9024,77.45024057,306.0648661,5.049699435,18.95658328,62.68405355,4.115927434,1.685925908,48.5208,40.5665,37.5708,20.1588,344.966,99.6328,40.8028,12.8886
CD97,269.83,956.973,502.375,800.952,1443.9,4790.135211,2527.420796,1991.304976,2509.816151,3769.414805,1386.982797,1860.287948,1247.58,2001.28,2034.8,2500.92,1766.44,1281.81,2235.3,897.65
CDCA4,172.716,456.342,775.514,379.048,184.756,1332.701587,605.3508835,684.7970421,1538.86912,1198.108553,1293.132234,566.8495452,383.978,320.347,363.982,157.605,728.859,1048.7,488.024,119.788
CDH6,181.935,95.3048,224.591,558.571,163.415,1412.984797,3176.520945,1954.837899,82.29570971,2656.677663,644.0255223,646.4108229,50.2662,35.4152,37.5708,108.125,39.5973,46.623,24.1596,56.8613
CDK2,524.909,655.922,1144.49,1047.14,487.805,2310.455344,521.8571826,1184.663866,1475.70954,2423.721019,1477.392292,1691.628761,735.143,507.082,816.027,376.909,1002.68,814.945,1013.9,416.224
CECR1,511.386,1243.45,479.156,1146.19,2985.37,1782.487854,3352.057379,577.1359674,579.5116797,724.6548829,1415.84573,2227.000328,1001.83,1262.07,4223.96,2539.4,3442.28,1147.05,402.391,454.89
CELF2,3781.92,881.289,1363.59,1599.52,1365.85,233.5779871,516.4393544,159.1091554,48.32904589,185.1878132,1060.659139,88.4685061,760.974,1358.01,845.462,1949.91,894.966,790.675,231.932,1667.93
CENPJ,169.028,120.533,257.942,320,79.878,423.1803074,71.75486788,335.7464948,366.7693153,365.3183394,336.0984789,165.421503,138.581,125.563,210.348,248.625,178.524,191.601,82.1426,201.668
CENPN,330.459,486.542,1006.06,631.409,113.659,447.0488985,244.2771131,264.5266418,450.1186855,473.4216277,674.4516491,234.3918676,203.774,230.505,264.091,149.096,382.175,385.183,406.762,249.75
CENPO,210.412,115.795,374.48,206.995,88.4939,193.2268932,67.08773687,67.61477187,214.2114228,170.2037027,235.4030194,55.98493306,170.661,141.664,142.372,84.6487,174.638,224.902,181.86,126.869
CENPW,90.9678,193.413,260.053,82.8571,29.2683,1962.529264,473.216363,850.7345428,812.56555,5228.813883,225.5095178,59.91066968,164.063,54.4107,91.8928,41.5394,294.966,260.578,135.831,47.0053
CEP78,266.757,260.126,376.148,519.524,257.927,293.6409379,114.4086162,355.1176329,294.2363168,165.6965016,347.6486231,91.57987032,221.311,234.385,184.025,166.158,227.517,255.469,184.418,272.176
CHEK1,291.957,265.732,565.277,411.429,106.098,263.841911,195.8024719,547.0450112,575.8350426,597.089482,183.8592953,274.6159434,79.9372,83.7087,167.513,35.4307,200.671,273.351,258.776,155.421
CKLF,357.725,791.591,694.459,661.429,804.268,303.0702125,967.1819471,327.4522893,484.6243084,637.6942651,223.2117387,808.72275,1338.34,753.379,603.764,262.065,783.221,417.691,828.137,198.635
COL16A1,430.253,1628.03,196.728,411.905,1024.39,438.9723156,300.0755981,167.1494685,142.7225854,119.7919645,512.3655391,250.4187473,344.184,473.92,1291.05,368.968,611.074,417.691,291.257,476.118
COL1A2,4528.72,135997,5662.9,2869.05,2063.41,13592.09037,23365.93414,8423.478166,7228.210725,13000.61749,30801.08503,5938.77413,23255.8,19409.5,51852.7,10945.6,7027.52,40599.7,11273.7,12551.9
COL3A1,5098.5,105397,4826.6,1651.9,2158.54,6787.381513,13920.2147,3822.053974,2989.284961,5368.721896,13343.29147,2365.862711,15765.4,24521.2,72728.8,8866.22,9612.75,52360.8,16590.4,15586.8
COL6A1,12277.6,47750.5,6210.45,2712.86,25599.4,3854.326813,3720.130326,2339.280906,3297.243505,2398.644822,9244.982802,2647.102935,3619.16,3587.89,7482.32,2810.63,3803.02,3194,4368.05,3512.51
COL6A3,2768.98,26409,719.367,118.571,251.829,2261.729705,3049.872967,1384.288742,1461.825286,1861.694879,4777.338173,745.4089914,5617.59,12472.9,25387.1,6579.72,3257.05,9739.74,1922.3,6200.15
COL8A1,442.546,1720.53,10.5541,34.2857,318.293,89.60221996,234.8080102,24.03707681,9.560094587,40.28604285,190.8450966,31.21920211,3428.57,1128.46,2052.99,893.097,424.832,1843.21,650.161,885.519
COPS6,1730.23,3467.97,2961.06,3070.95,4063.41,3535.36329,2992.938757,2078.567999,4907.431203,4107.028148,3077.718937,3715.823912,2117.46,845.458,1433.43,1476.48,1973.15,2090.37,12769.9,1196.36
COQ2,194.843,361.598,334.354,142.857,376.219,237.6492729,222.5631466,190.3533195,145.1773319,306.8795627,149.042692,292.7728627,281.002,226.657,159.616,335.37,217.45,395.976,189.518,413.95
CORO1A,1418.61,1642.05,1117.89,682.857,3784.76,2200.715932,2974.372792,839.3759351,426.4300453,2370.748798,174.9865024,383.0326147,1058.73,2099.8,1912.28,772.755,2456.71,1213.48,911.085,521.607
CORO1C,5082.52,4925.58,9304.49,4290.95,5560.98,2175.094883,1091.215238,1719.308326,1399.645552,2094.942869,928.9727997,499.3805719,3547.95,3049.9,3783.4,2125.84,3118.46,2324.13,4211.55,1468.54
COTL1,4523.8,4228.17,4499.42,4747.62,6090.24,2485.414368,3751.951798,1739.092568,1963.57513,2114.660583,2168.448744,1541.874046,1955.14,4259.81,2922.62,1833.84,4410.74,1520.04,5411.48,1091.74
COX17,190.541,369.446,302.269,261.429,565.854,957.7125379,1499.263604,1005.40371,1219.662536,1261.253082,205.9491232,599.1412069,438.782,252.092,625.541,480.757,540.604,675.715,769.885,654.284
CPEB4,1730.23,802.803,610.026,1869.05,810.976,263.2660589,434.0713172,825.2002403,247.4487648,309.2918418,368.3294506,102.8461373,4405.27,1028.33,788.029,1521.69,830.537,542.871,483.192,1385.9
CPVL,752.943,2556.41,1039.37,706.667,2597.56,689.7525766,846.7933976,176.8033204,930.3081714,322.3009017,640.3300216,67.35062522,534.776,1943.01,1065.86,791.692,1860.4,306.562,296.894,118.271
CSF1R,6501.12,5214.86,3235.46,1140.95,5743.9,1275.613186,2354.360992,890.9863411,41.08792907,895.1889901,113.5681134,130.1828785,1523.17,4430.45,3473.02,1827.73,1952.35,1034.65,1003.96,792.267
CTNNA1,10870.6,5766.5,3963.27,9700.95,10536,9150.717942,10252.75187,9240.797892,5000.320499,8476.241169,9227.47666,4661.482881,16759.9,11360.2,8784.14,16431.3,5103.02,10124.2,12270.4,7363.91
CTNNB1,11941.8,11059.7,8007.16,10817.9,8854.16,6670.899051,7603.278193,12888.11828,6017.280378,4321.625504,11389.98652,24096.29249,20194.9,21534.1,10474.5,12202.2,7235.55,10798.6,17365.1,8591.3
CTSC,1531.09,4726,1966.02,615.238,4745.12,3718.540302,4145.48205,1084.207817,1486.217377,4290.982579,1998.566655,2085.207155,10230.2,4023.82,6801.98,3279.17,9169.46,2128.69,7147.48,3521.61
CTSL1,1754.82,5411.63,3436.41,1803.81,11257.3,4017.439356,2909.260936,5040.630614,1838.555296,3368.586675,1314.090702,840.7246944,3350.73,2107.85,10633.7,3868.05,4093.29,3548.46,10844.4,3706.6
CTSS,1692.74,2837.84,1401.58,669.048,4528.66,3080.416776,6631.885297,853.3625948,118.1974981,2173.579734,218.38218,312.4641014,5111.44,3149.06,14193.4,4610.87,8490.27,1714.83,2112.08,3332.07
CXCL10,122.315,303.854,78.9446,1132.38,2224.39,2291.259524,3081.584703,1179.138319,32.60843866,5247.331058,74.31794189,131.8943697,227.943,204.442,1649.28,126.451,1061.74,176.273,875.114,311.6
CXCR4,2136.51,5511.98,1254.25,2964.29,1596.34,3696.763296,1720.383572,1893.218175,1117.694738,3708.065282,1187.250483,8466.699272,1790.73,767.867,2883.14,976.787,832.886,1251.8,2659.43,517.058
CYBB,2308,2396.64,899.631,817.143,3587.8,2024.546353,3821.260359,766.2238044,33.39977587,1038.74594,77.83080876,116.4820745,3054.02,3274.3,4837.29,2129.51,3191.61,1216.67,1456.29,827.9
CYTIP,161.037,341.976,128.76,78.5714,437.805,193.513013,358.1473978,24.97700508,6.35717586,135.6483075,23.25383625,8.99609642,232.481,355.762,796.883,200.977,286.577,256.746,205.893,404.852
DAPK1,1724.7,516.889,318.311,1720.48,221.341,342.9205465,477.1775864,1219.107561,531.0799463,463.0742145,1196.03982,366.0272769,1198.36,5298.44,2873.56,1892.49,937.584,737.027,397.291,8952.99
DBNDD1,1706.26,424.387,577.942,799.524,440.854,541.5633094,625.7241437,239.6023595,643.1178794,984.477845,1618.425905,1994.832222,194.781,823.243,800.712,632.865,846.98,1152.16,771.227,654.284
DCBLD2,1607.3,3777.44,778.47,375.238,2588.41,1187.341196,1372.932357,2746.137023,1304.786909,1586.951001,1787.048682,2132.650547,6411.03,1630.71,2010.39,844.838,929.195,1062.11,11204.7,348.749
DCK,862.964,819.622,777.625,731.905,787.805,714.941748,754.3964609,795.4446282,830.2128285,886.0159171,493.8902543,419.9830723,496.728,678.363,812.677,407.453,1540.6,987.386,457.153,485.974
DCLRE1B,344.817,276.384,526.016,383.81,318.902,430.9095448,296.9877249,242.8047922,342.9913696,322.7858154,394.816271,394.6153803,285.54,309.079,348.666,212.584,230.537,196.072,245.622,235.785
DDX58,255.693,468.675,218.681,1597.62,3240.85,917.1984736,1199.42817,987.8360869,494.2146429,1899.046288,657.2273894,522.6384032,719.085,913.069,818.659,558.338,872.483,298.26,856.86,409.401
DDX60,295.645,435.599,181.53,597.619,2083.54,433.1901932,876.6223853,421.5485497,161.1563441,2154.934406,642.7554731,822.0150078,898.508,568.898,485.309,492.975,766.779,134.76,406.686,653.525
DHFR,307.207,384.566,746.107,1197.47,181.689,1150.766279,196.7333946,563.5647865,1326.216566,912.5033314,1058.995166,234.1676217,433.319,105.486,112.755,250.837,154.755,129.497,488.668,309.06
DLEU1,100.188,118.29,220.792,136.667,134.756,224.1442172,64.76835363,65.6283694,186.5441684,42.10789315,39.14183543,250.2134637,31.0673,88.1711,164.94,65.9743,122.503,71.0778,120.401,61.2206
DLEU2,48.9812,31.815,54.2058,68.019,39.5061,218.888935,58.08018274,64.84369558,62.78453075,73.51382289,40.32000841,53.78048651,68.0583,40.9787,28.0704,23.0116,39.2785,59.8946,37.1467,55.2312
DOCK2,751.099,560.617,330.132,190,772.561,363.7177526,612.9920568,117.1681061,1.475584199,232.2356773,33.46853774,25.7097404,566.192,885.059,1234.33,635.308,684.899,277.183,259.581,275.209
DSP,43.6399,46.5312,41.372,92.381,25,14044.33176,14759.19372,23150.3301,12279.88014,9337.685803,6433.711368,3590.290844,4204.21,20251.7,12468.7,10640.8,1299.33,9368.03,3371.34,11900.7
DUT,570.835,1233.61,1462.82,935.329,1190.1,1953.216524,1817.137648,797.1738849,2709.455941,2089.371216,1334.478914,900.8548484,691.746,607.951,450.459,979.047,860.134,486.904,1018.18,839.083
DVL1,1186.88,1484.51,1136.46,1173.81,998.171,1627.677246,1408.875648,3088.286354,1361.718461,1457.627573,1767.560027,2027.982141,592.024,692.207,1758.89,1913.26,1118.46,1389.11,2003.37,1414.71
DVL3,4063.43,1642.61,2895.2,3203.81,1855.49,4577.790391,3227.820229,7344.637516,3608.708923,4761.98611,7741.290658,3330.474029,1698.58,1675.46,2900.61,1876.6,2188.93,1962,1481.52,2457.16
DYNLT1,1809.52,3022.85,2323.17,2058.57,3493.29,2015.766408,1040.620295,956.5254001,1690.754335,1362.393337,548.4218801,781.0731703,1560,2258.85,1517.67,1202.2,1379.19,2393.1,1311.6,1333.59
EBNA1BP2,907.834,1732.31,1453.93,1301.43,1497.56,3065.684891,1997.067313,1741.658394,2247.804694,3087.069749,1274.704522,2177.839919,1256.7,814.229,1308.52,899.206,1748.66,909.468,1661.37,1139.5
EFNA5,39.3374,170.988,13.9314,175.238,151.22,271.2774343,323.7517493,645.9100386,561.8579322,327.1182406,164.035266,83.24087848,557.117,150.676,647.078,387.905,123.826,78.5566,2810.56,753.601
EIF2AK1,2692.93,3452.82,3615.56,4664.92,4308.26,4646.100059,3318.545635,3574.872736,5850.08499,4952.306381,3307.720445,6498.122381,6818.11,3346.76,6730.58,5373.09,6598.78,7675.06,8783.72,6125.58
EIF4EBP1,644.15,1630.27,1906.91,735.238,746.951,2204.982942,406.1077215,1181.962448,3752.054394,1746.931828,485.3242255,1043.253853,444.018,400.192,898.587,202.81,1653.02,1963.28,1379.24,260.046
EIF4G1,6158.15,5867.97,5331.5,5248.1,4493.9,16631.29417,9243.652079,20033.27555,9279.901004,16521.63188,18613.72206,10101.2679,8100.18,8183.82,10524.4,10720.2,10807,9016.13,11319.3,20479.2
EMP2,734.503,3193.27,233.034,644.286,167.073,16537.76711,2013.925534,3789.829586,2395.498593,5134.766925,2036.614938,7940.927231,3963.35,4469.73,10645.2,8489.31,2598.32,2968.55,2448.44,2436.69
ENO1,29927.2,58256.5,39234.2,26768.6,50686,106930.5956,21510.09415,45615.22184,25770.85382,78182.1787,27041.04649,19351.47817,32243.7,28349.3,48039.8,36738.5,29165.1,67889.5,72972.1,14301.7
EPHA2,279.05,1169.45,312.823,866.667,144.512,928.3069615,852.0589129,2091.471825,375.3406843,1614.115936,840.0938734,871.2855272,710.01,889.888,1762.48,629.811,273.825,873.064,4193.84,703.563
EPHB2,809.49,1029.85,1311.24,2014.76,600.61,537.9980403,533.2515357,1338.373516,1730.258404,2500.169595,1395.955847,791.6618068,650.668,518.994,801.669,204.032,1081.88,208.207,2717.95,488.249
EPHB3,549.495,180.519,996.306,292.857,137.805,59.01452988,1918.750258,2615.303507,601.7414259,3243.205646,1231.021068,1268.878887,836.722,817.77,889.733,575.443,3605.7,662.302,174.217,482.942
EPHB4,208.365,986.685,393.034,480,850.61,991.4385172,897.5556502,831.9007578,3162.960779,1515.145935,3035.819886,2999.405879,1372.89,3792.65,4366.82,2840.56,2403.69,2170.21,12015.9,6065.96
ERLIN1,900.458,893.623,687.282,460,773.171,921.3464044,1221.90578,1051.383344,613.761934,845.6528402,1232.056434,1131.432269,867.789,914.679,1517.67,860.721,1482.89,967.587,5584.62,1246.4
EVI2A,770.153,1195.8,799.578,186.667,1807.32,247.8972432,748.5710244,101.2117027,9.783956706,181.436129,12.28874141,22.70656286,307.182,366.065,890.451,243.738,395.302,272.074,233.811,90.2199
EVI2B,523.065,783.742,398.522,262.857,1103.05,416.1289213,1258.210055,150.1739122,10.74492172,280.4510313,19.3805407,36.21345226,493.586,808.433,1174.27,598.656,650.336,370.43,584.662,207.733
