,TCGA.02.0047.GBM.C4,TCGA.02.0055.GBM.C4,TCGA.02.2483.GBM.C4,TCGA.02.2485.GBM.C4,TCGA.02.2486.GBM.C4
CD48_S3,91.5824,170.988,81.4776,156.19,473.171
CD52_S3,25.2005,74.562,64.591,68.5714,171.951
CD53_S3,1379.88,2420.18,1279.58,665.238,5089.63
CD59_S2,6922.77,14788.5,6916.73,2568.1,14488.4
CD79A_S4,1.8439,9.5305,10.9763,10.9524,14.6341
CD79B_S4,44.8692,12.3336,12.2427,7.619,16.4634
CD84_S3,192.999,162.579,89.4987,53.8095,333.537
CD86_S3,530.44,1329.22,393.457,232.381,1400.61
CD8A_S3,20.898,103.153,27.8628,66.6667,224.39
CD8B_S4,13.5222,24.1065,4.6438,15.2381,68.9024
CD97_S3,269.83,956.973,502.375,800.952,1443.9
CDCA4_S5,172.716,456.342,775.514,379.048,184.756
CDH6_S2,181.935,95.3048,224.591,558.571,163.415
CDK2_S5,524.909,655.922,1144.49,1047.14,487.805
CECR1_S3,511.386,1243.45,479.156,1146.19,2985.37
CELF2_S3,3781.92,881.289,1363.59,1599.52,1365.85
CENPJ_S5,169.028,120.533,257.942,320,79.878
CENPN_S5,330.459,486.542,1006.06,631.409,113.659
CENPO_S5,210.412,115.795,374.48,206.995,88.4939
CENPW_S5,90.9678,193.413,260.053,82.8571,29.2683
CEP78_S5,266.757,260.126,376.148,519.524,257.927
CHEK1_S5,291.957,265.732,565.277,411.429,106.098
CKLF_S5,357.725,791.591,694.459,661.429,804.268
COL16A1_S2,430.253,1628.03,196.728,411.905,1024.39
COL1A2_S2,4528.72,135997,5662.9,2869.05,2063.41
COL3A1_S2,5098.5,105397,4826.6,1651.9,2158.54
COL6A1_S2,12277.6,47750.5,6210.45,2712.86,25599.4
COL6A3_S2,2768.98,26409,719.367,118.571,251.829
COL8A1_S2,442.546,1720.53,10.5541,34.2857,318.293
COPS6_S5,1730.23,3467.97,2961.06,3070.95,4063.41
COQ2_S5,194.843,361.598,334.354,142.857,376.219
CORO1A_S3,1418.61,1642.05,1117.89,682.857,3784.76
CORO1C_S5,5082.52,4925.58,9304.49,4290.95,5560.98
COTL1_S5,4523.8,4228.17,4499.42,4747.62,6090.24
COX17_S5,190.541,369.446,302.269,261.429,565.854
CPEB4_S5,1730.23,802.803,610.026,1869.05,810.976
CPVL_S3,752.943,2556.41,1039.37,706.667,2597.56
CSF1R_S3,6501.12,5214.86,3235.46,1140.95,5743.9
CTNNA1_S2,10870.6,5766.5,3963.27,9700.95,10536
CTNNB1_S2,11941.8,11059.7,8007.16,10817.9,8854.16
CTSC_S3,1531.09,4726,1966.02,615.238,4745.12
CTSL1_S3,1754.82,5411.63,3436.41,1803.81,11257.3
CTSS_S3,1692.74,2837.84,1401.58,669.048,4528.66
CXCL10_S1,122.315,303.854,78.9446,1132.38,2224.39
CXCR4_S3,2136.51,5511.98,1254.25,2964.29,1596.34
CYBB_S3,2308,2396.64,899.631,817.143,3587.8
CYTIP_S3,161.037,341.976,128.76,78.5714,437.805
DAPK1_S3,1724.7,516.889,318.311,1720.48,221.341
DBNDD1_S5,1706.26,424.387,577.942,799.524,440.854
DCBLD2_S5,1607.3,3777.44,778.47,375.238,2588.41
DCK_S5,862.964,819.622,777.625,731.905,787.805
DCLRE1B_S5,344.817,276.384,526.016,383.81,318.902
DDX58_S1,255.693,468.675,218.681,1597.62,3240.85
DDX60_S1,295.645,435.599,181.53,597.619,2083.54
DHFR_S5,307.207,384.566,746.107,1197.47,181.689
DLEU1_S5,100.188,118.29,220.792,136.667,134.756
DLEU2_S5,48.9812,31.815,54.2058,68.019,39.5061
DOCK2_S3,751.099,560.617,330.132,190,772.561
DSP_S2,43.6399,46.5312,41.372,92.381,25
DUT_S5,570.835,1233.61,1462.82,935.329,1190.1
DVL1_S2,1186.88,1484.51,1136.46,1173.81,998.171
DVL3_S2,4063.43,1642.61,2895.2,3203.81,1855.49
DYNLT1_S5,1809.52,3022.85,2323.17,2058.57,3493.29
EBNA1BP2_S5,907.834,1732.31,1453.93,1301.43,1497.56
EFNA5_S2,39.3374,170.988,13.9314,175.238,151.22
EIF2AK1_S5,2692.93,3452.82,3615.56,4664.92,4308.26
EIF4EBP1_S5,644.15,1630.27,1906.91,735.238,746.951
EIF4G1_S5,6158.15,5867.97,5331.5,5248.1,4493.9
EMP2_S5,734.503,3193.27,233.034,644.286,167.073
ENO1_S5,29927.2,58256.5,39234.2,26768.6,50686
EPHA2_S2,279.05,1169.45,312.823,866.667,144.512
EPHB2_S2,809.49,1029.85,1311.24,2014.76,600.61
EPHB3_S2,549.495,180.519,996.306,292.857,137.805
EPHB4_S2,208.365,986.685,393.034,480,850.61
ERLIN1_S5,900.458,893.623,687.282,460,773.171
EVI2A_S3,770.153,1195.8,799.578,186.667,1807.32
EVI2B_S3,523.065,783.742,398.522,262.857,1103.05
EXOSC8_S5,330.576,501.074,760.042,710.248,656.03
EZR_S5,5891.39,3784.16,2033.98,7132.38,4245.12
F3_S5,4346.17,3436.58,484.644,10327.6,2059.15
FAM167A_S5,2008.05,775.333,395.567,1075.71,229.878
FAM89B_S5,962.537,1353.89,2046.23,1015.24,1243.9
FARSA_S5,1186.88,1282.69,1871.45,1727.62,1215.24
FARSB_S5,893.082,1404.91,1982.9,1564.29,1309.76
FBXO41_S5,580.841,327.4,425.541,397.143,306.707
FCER1G_S3,1174.59,3654.66,1269.02,624.286,4897.56
FCGR1A_S3,513.212,776.443,599.422,203.805,1717.07
FCGR2A_S3,2161.71,8647.51,1512.19,672.381,4298.78
FCGR2B_S3,303.636,2980.8,122.427,34.2857,1073.17
FCGR3A_S3,4978.03,8210.79,4583.43,1451.43,14894.5
FGD1_S2,545.192,473.161,715.567,462.381,289.024
FGL2_S3,1073.79,1890.96,353.351,420,1040.24
FGR_S3,266.142,518.01,333.931,200.952,552.439
FLI1_S3,437.629,414.296,420.053,320,379.268
FLNC_S5,7291.56,3892.92,175.62,1062.86,9339.02
FMNL1_S3,828.544,1153.19,302.269,218.095,1046.95
FN1_S2,24217.1,173587,25819.1,19979.5,13443.3
FNBP1_S3,1882.05,950.245,1870.18,1916.67,1894.51
FPR3_S3,259.381,1056.2,545.857,151.429,586.585
FYB_S3,980.362,604.905,419.208,291.429,1482.32
GGH_S5,411.199,2492.5,2179.21,1127.62,323.171
GIMAP4_S3,832.847,735.529,686.438,409.048,1342.07
GLRX3_S5,823.627,1210.93,926.227,580,747.561
GNG11_S5,284.582,710.301,1049.92,709.524,1225.61
GNPTAB_S3,1518.18,877.926,754.406,1007.14,917.073
GPLD1_S5,31.9616,3.3637,14.7757,27.1429,12.8049
GPNMB_S3,1981.01,5795.66,3033.67,1023.81,8339.63
GSTCD_S5,366.944,349.264,241.055,409.524,248.171
H2AFZ_S5,2325.21,6219.48,8430.61,2470.95,2598.17
HAS2_S5,329.187,383.406,571.166,166.814,356.969
HAUS1_S5,314.085,603.223,1243.69,498.571,579.878
HCK_S3,555.026,862.229,498.575,214.762,1139.63
HCLS1_S3,1660.78,2831.11,1288.87,674.286,2915.85
HDC_S4,9.8344,20.7428,3.3773,32.8571,0.6098
HERC5_S1,188.697,314.506,132.982,567.143,3100.61
HERC6_S1,411.199,281.43,175.62,1340.95,3967.68
HLA-DMA_S3,1626.36,2611.91,1917.47,795.714,3805.49
HLA-DRB1_S3,3480.75,7474.56,4314.6,2185.55,21850.3
HMGN2_S5,4714.96,6988.65,16686.4,9975.24,5520.73
HMHA1_S3,697.624,696.286,513.773,366.667,578.659
HN1L_S5,1602.96,1582.05,2296.12,1640.92,1025.59
HNRNPA2B1_S5,10756.3,9861.81,19811.7,22372.9,11047.6
HNRNPR_S5,2926.33,2376.45,4677.99,3652.86,2310.37
HSPB11_S5,233.566,553.889,540.369,269.524,408.537
HSPG2_S2,3684.86,6726.04,2741.71,1520.96,544.165
HYLS1_S5,61.4647,59.986,78.1003,70.4762,32.9268
ICAM1_S2,738.191,3709.04,392.19,532.857,3111.59
ID2_S5,2699.53,2216.12,3893.61,5851.9,3003.66
ID3_S5,4840.96,2712.26,7819.31,2410.95,3520.12
IFI16_S3,2592.58,3666.43,2498.36,2695.24,7492.68
IFI27_S1,199.146,765.802,337.309,2278.1,9963.41
IFI30_S3,2069.11,6772.6,2639.27,1657.5,9085.55
IFI44_S1,452.38,1143.66,547.968,2167.14,3823.17
IFI44L_S1,692.093,796.636,485.488,5446.19,17251.2
IFI6_S1,1446.26,5810.79,1752.82,15900,34052.4
IFIH1_S1,344.202,344.779,191.24,1300.95,2056.71
IFIT1_S1,625.711,496.146,599.894,4490.48,10681.1
IFIT2_S1,932.42,307.218,602.005,3370.48,3102.44
IFIT3_S1,1312.27,711.983,1065.96,4211.43,9322.56
IFRD2_S5,416.423,1086.69,694.839,595.314,557.402
IGF2R_S2,2083.65,2235.74,1577.63,1396.19,1717.07
IGFBP2_S2,4728.48,12687.9,17917,8259.05,7913.41
IGFBP3_S2,5331.45,9727.82,4196.73,1380.48,48697.6
IGFBP4_S2,2185.07,8294.88,3947.23,915.238,1757.32
IGFBP5_S2,56589.3,15079.5,7274.72,8309.52,32123.8
IGJ_S4,35.0349,75.1226,18.9974,9.0476,200
IKZF1_S3,292.572,274.702,225.857,143.333,429.268
IL10RA_S3,1153.69,1270.92,683.483,336.667,1182.93
IL18_S3,311.626,307.779,337.731,141.429,671.951
IL7R_S3,29.5031,160.897,10.9763,17.1429,18.9024
IMP4_S5,585.144,825.788,713.034,817.619,843.293
IPO4_S5,555.997,824.942,816.954,594.11,673.116
ISG15_S1,427.794,1294.46,574.987,7749.52,18267.7
ITGA3_S2,3099.66,3557.11,1124.22,239.524,8632.93
ITGA4_S2,656.062,1013.6,315.137,118.843,203.396
ITGA5_S2,1522.48,6925.3,1352.19,851.429,1391.46
ITGA6_S5,3098.44,510.161,1142.8,3346.67,1076.83
ITGB2_S2,4141.49,5895.01,1942.37,1045.24,6484.76
ITGB3_S2,257.537,544.359,154.512,132.381,984.049
ITGB5_S2,1706.26,3382.2,1361.9,1837.14,4572.56
ITGB8_S2,3663.91,2164.54,1102.69,7350.95,3922.56
JUNB_S5,1500.97,10072.6,5453.09,10759.5,2947.56
JUP_S2,493.562,904.835,593.984,950.476,643.902
KIAA0090_S5,1617.14,2253.68,1239.05,1515.71,1307.93
KRR1_S5,542.149,438.043,596.39,452.081,517.024
LAIR1_S3,1008.64,2070.36,594.406,356.19,2223.78
LAMA4_S2,3131.01,2552.49,3059,1612.86,937.805
LAMB1_S2,2934.94,10305.3,2321.9,1232.86,1160.37
LAPTM5_S3,10241.2,20218.6,8629.02,2854.29,30564.6
LCK_S4,6.1465,39.8038,13.9314,29.5238,81.7073
LCP1_S3,1652.79,2975.19,1751.13,627.619,2660.98
LCP2_S3,736.962,889.138,443.272,471.429,1439.02
LHFPL2_S3,1450.57,2604.63,1070.61,784.762,2218.9
LILRB4_S3,690.249,646.952,493.087,264.762,1641.46
LMNB2_S5,1180.74,1436.86,4139.31,2315.71,671.951
LOXL2_S5,2930.99,6119.21,811.343,241.8,571.207
LRMP_S3,134.608,109.881,146.491,58.0952,268.902
LRP1_S2,14169.5,9607.85,5079.05,5385.24,16166.5
LRRC17_S2,243.4,1806.87,158.733,1280.95,42.0732
LRRC40_S5,499.093,492.782,772.137,448.095,459.756
LSM3_S5,579.612,1160.48,2086.33,1209.52,998.171
LSM4_S5,1015.4,1483.95,3006.23,3191.9,2028.66
LST1_S3,268.601,427.19,206.438,130.476,693.902
LTB_S4,4.3025,16.8185,14.3536,16.1905,29.2683
LY86_S3,417.345,606.587,374.037,230.476,1693.29
LYAR_S5,209.595,464.751,466.069,200.952,375
LYN_S3,1156.77,1303.99,760.739,883.333,1794.51
LYZ_S3,488.644,3858.72,426.807,267.619,1379.88
MAGOHB_S5,133.378,313.385,445.383,332.381,305.488
MAP3K8_S5,127.847,692.362,136.359,101.905,219.512
MAPRE1_S5,4602.48,4899.79,5439.58,4959.52,4012.8
MARCKSL1_S2,11635.9,1418.36,23739.1,15286.7,1698.78
MARVELD2_S5,6.7611,35.3189,22.7968,10.9524,85.3659
MCM3_S5,1215.16,1490.12,2713.67,2458.1,868.293
MCM7_S5,1523.03,1860.19,6607.64,5985.69,1706.34
MCTS1_S5,553.797,1228.31,792.823,608.571,1015.85
MERTK_S3,792.895,911.563,691.504,468.571,750.61
MET_S5,108.178,1633.08,536.57,60.9524,728.659
MFSD11_S5,520.876,414.671,438.733,357.848,405.116
MKKS_S5,944.098,1386.4,1600.42,1210.95,1356.71
MLF1IP_S5,359.611,567.462,1613.28,403.909,162.421
MMP1_S2,59.6208,273.02,212.77,0,8.5366
MMP11_S2,963.767,5996.36,142.269,96.6667,130.488
MMP14_S2,5925.81,10417.4,2564.22,3943.33,2541.46
MMP17_S2,404.438,292.081,282.005,192.857,12.1951
MMP19_S2,1116.2,1765.94,552.612,242.381,526.22
MMP2_S2,1914.63,13180.7,2511.03,710,1001.22
MNAT1_S5,242.786,256.762,499.842,251.905,372.561
MNDA_S3,253.849,456.903,285.383,125.714,881.098
MPP1_S3,775.07,1343.8,738.364,531.429,1466.46
MRPL12_S5,947.171,966.503,1278.89,799.524,1206.1
MRPL37_S5,1049.82,1866.29,1765.91,1314.76,1734.15
MRPS16_S5,1525.95,1440.13,1613.93,1008.78,1516.7
MRPS28_S5,493.801,529.054,973.336,591.076,816.482
MRTO4_S5,730.815,1889.28,1792.08,1274.76,1096.95
MS4A1_S4,0,1.1212,2.533,1.4286,2.439
MSN_S3,14146.7,14828.3,3695.2,8439.52,19014.6
MT1F_S5,319.616,987.246,50.6596,66.6667,587.805
MT3_S5,3839.7,4258.44,1274.09,5222.38,2975.61
MTA1_S2,986.509,612.754,1652.77,1721.43,825.61
MTHFD1_S5,1124.32,1727.72,2065.2,2589.24,1562.36
MX1_S1,702.542,1596.64,434.829,10940,29954.3
MYBL1_S5,213.282,224.247,374.459,199.524,42.6829
MYBL2_S5,754.787,363.84,2833.98,1540,23.7805
MYCBP_S5,350.582,635.179,311.557,273.333,530.488
MYL6_S5,13360,29498.5,14449.4,10764.3,25632.3
MYO1F_S3,846.984,914.366,471.135,310.952,1133.54
NCEH1_S5,346.661,802.803,222.058,312.857,468.902
NCF2_S3,324.534,1087.6,307.757,177.143,892.073
NCKAP1L_S3,1168.44,977.155,600.317,251.429,1767.68
NCLN_S5,971.142,1629.15,1432.82,1324.76,948.171
NEO1_S2,1815.05,849.895,1205.7,3373.33,1676.22
NID1_S2,3218.67,5362.18,3423.11,2338.15,493.756
NLN_S5,515.074,432.236,387.546,350.476,412.805
NME1_S5,1744.34,2328.41,6148.38,3366.99,3183.12
NOP16_S5,119.242,459.706,215.726,246.19,266.463
NOTCH2_S2,4049.91,3201.12,2101.11,2911.9,2469.51
NPC2_S3,4890.13,10278.3,2918.84,2061.43,10815.2
NPL_S3,408.126,479.327,539.525,315.238,1345.12
NRIP3_S5,330.68,454.66,197.15,108.095,154.268
NUDT1_S5,217.585,375.613,668.707,649.048,362.805
NUDT15_S5,254.575,309.887,389.277,308.195,602.53
NUP107_S5,465.902,670.497,909.763,951.905,589.634
NUP35_S5,257.537,335.809,465.224,407.619,275.61
NUP85_S5,603.583,670.497,801.266,928.571,630.488
NUP93_S5,1172.75,835.88,1752.82,1399.05,663.415
NUPL1_S5,962.537,1285.49,974.776,873.333,773.171
NUTF2_S5,2265.59,2268.26,2623.32,2410,1653.05
OAS1_S1,176.404,448.493,204.749,1335.24,8331.71
OAS2_S1,425.95,626.209,233.457,2240.95,6873.78
OAS3_S1,896.155,885.214,397.256,4673.33,9486.59
OASL_S1,46.7132,186.685,73.8786,1003.81,2059.15
OSBPL3_S3,464.058,645.83,192.929,620,851.22
PA2G4_S5,1775.1,2282.83,4279.89,3014.76,3034.76
PAICS_S5,2807.71,3238.68,4633.25,3283.33,2402.44
PAK1_S2,1173.98,1104.98,559.789,1114.29,1556.71
PAK2_S2,3444.48,1832.66,2976.25,2247.14,2659.76
PDAP1_S5,1587.63,2563.7,2736.46,2851.9,3412.8
PDIA4_S5,2281.57,5761.46,5434.93,3996.67,6300
PDLIM7_S5,957.005,3817.24,768.338,317.143,1046.34
PFKP_S5,2233.01,3636.72,2425.75,1057.62,3445.12
PFN1_S5,7515.9,13503.6,12949,6665.71,11709.8
PGM2_S5,606.042,1259.71,634.934,663.809,883.537
PHF19_S5,1161.68,777.015,2354.83,1301.9,1023.78
PIK3CG_S3,169.643,157.533,46.8602,33.3333,143.293
PITPNC1_S5,1680.44,324.597,470.712,1013.33,748.171
PLAT_S2,1714.87,6360.76,1512.61,2645.24,475
PLAUR_S5,410.584,4248.91,343.219,429.524,1608.54
PLCG2_S3,441.931,238.262,177.309,92.381,499.39
PLEK_S3,354.037,874.001,387.546,363.81,1142.68
PLK4_S5,150.589,116.608,323.8,166.667,41.4634
PLOD2_S5,2678.63,5787.25,1400.32,1327.14,6423.17
PNN_S5,1201.02,1241.77,1824.59,1758.1,756.707
PNO1_S5,476.966,1236.72,772.137,604.762,961.585
POLE2_S5,24.5859,60.5466,95.8311,194.286,29.878
POLR3K_S5,215.741,273.02,283.694,387.619,252.439
PPIH_S5,261.225,600.981,625.224,446.19,565.244
PSMA7_S5,2220.11,6922.49,5157.99,2534.76,4156.1
PSMC3_S5,1173.36,3309.32,3982.27,3294.76,3150.61
PSMD12_S5,789.821,855.501,762.005,500.952,839.634
PSMD14_S5,1398.32,2419.62,2610.24,1704.29,2088.41
PSMD2_S5,4494.3,4701.89,5333.19,4896.67,4465.85
PTPLB_S5,311.011,288.718,80.2111,151.429,190.244
PTPRC_S3,1057.19,1406.03,365.594,266.667,1420.12
PXN_S2,2208.29,1913.08,1516.65,1209.81,2646.2
RAB3B_S5,7.9904,5.0456,18.9974,6.1905,0
RAC1_S2,6749.44,6971.27,7460.05,6654.29,9956.71
RASSF2_S3,11127,1656.62,3850.13,5639.52,3292.68
RASSF4_S3,4955.78,1852.84,2050.03,1620,2717.82
RBM14_S5,900.839,754.181,1286.54,1606.36,731.945
RFC3_S5,282.738,247.232,724.011,627.619,207.927
RHOA_S2,13540.1,16113.2,13668.4,12518.6,13111.6
RHOB_S2,10882.9,12759.1,9661.64,31371.4,10206.1
RHOC_S5,7466.12,9305.12,6185.12,5243.33,7935.37
RHOG_S2,1122.96,1810.23,858.681,855.714,2789.63
RHOQ_S2,3122.75,5886.09,2842.41,1063.86,2614.42
RMND5B_S5,547.65,413.175,459.314,465.238,706.707
RNASE6_S3,516.918,1185.14,423.852,345.714,1335.37
RND3_S2,728.971,2503.71,1722.85,2241.9,1513.41
RNF138_S5,500.937,582.481,1141.11,632.857,752.439
RNF41_S5,1161.07,1195.8,1606.75,1214.76,1267.68
RPN1_S5,5030.89,6489.14,7273.46,5494.29,8576.83
RPP40_S5,80.5188,165.942,313.245,175.714,290.854
RSAD2_S1,179.477,321.794,109.34,2547.14,8318.9
RTP4_S1,77.4455,55.5011,43.905,109.048,660.366
RUNX3_S3,215.126,176.034,219.525,128.095,224.39
RUVBL1_S5,921.958,896.101,1855.25,1752.59,1395.63
SAMD9_S1,268.601,464.751,147.757,1118.57,2057.93
SAMHD1_S3,1131.45,1043.01,573.944,693.133,1683.27
SAMSN1_S3,247.088,1056.2,393.034,154.762,1152.44
SAR1A_S5,2686.62,2944.92,1752.4,1442.86,1782.93
SAR1B_S5,816.866,899.229,479.578,425.714,1005.49
SDC1_S5,173.331,4107.08,534.037,70,338.415
SELL_S3,188.697,336.931,101.741,88.5714,983.537
SELPLG_S3,1373.74,931.745,509.129,373.333,988.415
SEMA3F_S2,408.74,194.534,362.216,132.857,130.488
SERPINE1_S2,1590.09,73847.8,2059.31,2620.95,25226.2
SH2B3_S3,1916.47,1348.84,843.061,511.905,1109.15
SH3BP5L_S5,1011.09,829.152,946.913,886.667,768.902
SKA1_S5,99.5728,98.6685,346.596,200.952,32.3171
SKA2_S5,1829.8,747.302,3148.92,2023.33,1565.24
SLC16A1_S5,3028.37,2734.13,3174.67,2788.57,4009.15
SLC1A3_S3,14898.4,7042.47,2614.46,31305.7,20673.8
SLC25A40_S5,141.369,204.625,86.1214,176.943,163.232
SLC25A5_S5,3478.29,7219.06,6470.08,5677.14,4885.98
SLC7A7_S3,472.664,951.366,474.934,391.429,1359.76
SMC2_S5,736.962,480.449,1109.45,1024.29,396.341
SMO_S2,853.745,794.954,750.185,1439.52,1039.63
SMS_S5,912.751,3536.37,1620.26,1964.76,1901.22
SMURF2_S5,787.363,430.554,426.385,395.714,371.951
SNRPA_S5,811.949,842.607,2042.43,1734.76,965.244
SNRPA1_S5,183.78,429.432,434.829,238.095,320.732
SNRPB_S5,1306.12,4731.6,6999.89,3155.71,2496.95
SNRPC_S5,691.478,1653.82,2116.73,1411.43,1829.88
SNRPD1_S5,661.975,1219.34,2390.71,896.191,822.561
SNRPE_S5,330.68,904.275,1301.11,558.095,798.171
SNX17_S5,3046.19,3309.88,3945.12,2727.14,4407.32
SP140_S3,36.8788,54.3798,26.5963,37.1429,297.561
SPAG17_S5,0.6146,5.6062,0,23.8095,3.6585
SPARC_S2,123256,121553,53652.3,52617.6,61077.4
SRM_S5,1190.57,3051.44,2916.31,1948.1,1698.78
STAT1_S1,3086.76,3910.86,3437.68,8580,14254.9
STK17A_S5,854.359,3623.83,1416.36,904.762,1785.37
STRA13_S5,503.396,629.012,766.227,699.048,591.463
SYK_S3,933.649,922.775,565.277,212.857,968.902
TAGLN_S5,1691.82,25237.3,2554.51,1646,15664.7
TAP1_S1,1643.57,3515.07,2067.76,3120.95,5226.22
TBXAS1_S3,685.331,1219.9,580.897,288.095,939.024
TCEB1_S5,603.583,1900.49,1572.56,678.571,1076.83
TCF7L2_S2,550.724,324.597,385.013,379.524,317.683
THBS1_S2,1778.17,52228.7,657.731,1514.29,1422.56
THBS2_S2,3747.5,9497.97,386.28,915.238,1895.12
TIMP1_S2,6594.55,53376.9,3798.63,3359.52,13066.5
TLR2_S3,637.389,1479.47,427.23,220.952,1291.46
TMEM130_S5,391.53,280.869,97.5198,185.238,6.7073
TNC_S2,21381.7,23836.9,6053.83,7589.05,20281.1
TNFAIP3_S3,519.377,5483.39,233.457,478.095,748.78
TNFRSF12A_S5,932.42,4002.8,591.873,971.429,2162.8
TNFRSF1A_S2,2973.05,4469.24,1442.11,1837.14,4755.49
TNFRSF1B_S3,2026.49,2664.05,1266.49,529.524,2845.12
TNFSF13B_S3,195.458,202.383,67.124,79.5238,446.951
TOMM40_S5,625.096,952.488,1630.4,1202.38,715.854
TPI1_S5,8048.19,12787.7,12301.8,4717.62,17139.6
TPM1_S5,1765.56,10880.5,1397.19,1450.87,3096.27
TPM2_S5,738.191,15687.2,663.641,452.857,1984.76
TPM3_S5,4622.15,9090.96,5677.68,3382.86,7065.85
TPRKB_S5,196.687,380.098,695.726,359.048,552.439
TRA2B_S5,2134.67,2354.59,4739.21,3341.43,2180.49
TUBA4A_S5,716.064,1328.66,120.739,229.524,440.854
TUBG1_S5,628.784,831.394,1193.88,914.286,894.512
UAP1_S5,548.265,3715.77,951.979,443.81,1076.22
UBE2J1_S5,1514.49,2008.13,1922.96,1533.81,1653.66
UMPS_S5,440.087,465.873,737.52,533.333,557.927
UQCR10_S5,1450.57,2283.95,1713.56,1466.67,1667.68
USPL1_S5,591.29,420.462,401.9,597.619,660.976
VCAN_S2,6070.87,6849.05,2441.79,6409.05,3309.15
VDAC1_S5,4519.5,4844.29,3313.98,2758.57,5523.17
VSIG4_S3,2142.04,6994.25,2166.97,361.905,12450.6
VTA1_S5,1230.52,1183.46,1514.3,1577.62,1484.76
WDHD1_S5,107.563,162.579,267.23,309.524,45.7317
WDR54_S5,321.46,585.844,561.055,422.381,669.512
WDR77_S5,925.044,931.184,1370.77,811.905,954.878
WIPF1_S3,2154.95,1947.58,1042.74,849.524,2454.88
WNT2B_S2,43.0253,44.8493,10.1319,18.5714,7.3171
WNT8B_S2,0,0,0.8443,0.9524,0.6098
WSB2_S5,4291.47,2494.18,4128.76,3609.52,2747.56
ZWILCH_S5,260.211,467.56,682.242,440.386,166.689
ZYX_S2,3867.97,11481.4,5066.81,5090.95,7800
MMP3_S2,0,182.761,6.3325,2.381,3.6585
PLG_S5,0,0,0,0,0
RGS8_S5,46.7132,0.5606,4.2216,18.0952,0
TYPEID,GBM,GBM,GBM,GBM,GBM
