,TCGA.02.0047.GBM.C4,TCGA.02.0055.GBM.C4,TCGA.02.2483.GBM.C4,TCGA.02.2485.GBM.C4,TCGA.02.2486.GBM.C4,TCGA.04.1348.OV.C2,TCGA.04.1357.OV.C2,TCGA.04.1362.OV.C4,TCGA.04.1364.OV.C1,TCGA.04.1365.OV.C2,TCGA.04.1514.OV.C2,TCGA.04.1519.OV.C4,TCGA.05.4244.LUAD.C4,TCGA.05.4249.LUAD.C3,TCGA.05.4382.LUAD.C6,TCGA.05.4384.LUAD.C3,TCGA.05.4389.LUAD.C2,TCGA.05.4390.LUAD.C1,TCGA.05.4395.LUAD.C2,TCGA.05.4396.LUAD.C3,TCGA.05.4398.LUAD.C2,TCGA.05.4402.LUAD.C2,TCGA.05.4403.LUAD.C6,TCGA.05.4405.LUAD.C3,TCGA.05.4410.LUAD.C3,TCGA.05.4415.LUAD.C2,TCGA.05.4417.LUAD.C3,TCGA.05.4418.LUAD.C2,TCGA.05.4420.LUAD.C1,TCGA.05.4422.LUAD.C2,TCGA.05.4424.LUAD.C2,TCGA.05.4425.LUAD.C6,TCGA.05.4426.LUAD.C6,TCGA.05.4430.LUAD.C2,TCGA.05.4432.LUAD.C2,TCGA.05.4433.LUAD.C3,TCGA.05.5423.LUAD.C2,TCGA.05.5425.LUAD.C2,TCGA.05.5428.LUAD.C2,TCGA.05.5429.LUAD.C1,TCGA.05.5715.LUAD.C6,TCGA.06.0125.GBM.C4,TCGA.06.0129.GBM.C4,TCGA.06.0130.GBM.C4,TCGA.06.0132.GBM.C4,TCGA.06.0138.GBM.C4,TCGA.06.0141.GBM.C4,TCGA.06.0156.GBM.C4,TCGA.06.0157.GBM.C4,TCGA.06.0158.GBM.C4,TCGA.06.0168.GBM.C4,TCGA.06.0174.GBM.C4,TCGA.06.0178.GBM.C4,TCGA.06.0184.GBM.C4,TCGA.06.0187.GBM.C4,TCGA.06.0190.GBM.C4,TCGA.06.0210.GBM.C4,TCGA.06.0211.GBM.C4,TCGA.06.0219.GBM.C4,TCGA.06.0238.GBM.C4,TCGA.06.0644.GBM.C4,TCGA.06.0645.GBM.C4,TCGA.06.0646.GBM.C4,TCGA.06.0649.GBM.C4,TCGA.06.0686.GBM.C4,TCGA.06.0743.GBM.C4,TCGA.06.0744.GBM.C4,TCGA.06.0745.GBM.C4,TCGA.06.0747.GBM.C4,TCGA.06.0749.GBM.C4,TCGA.06.0750.GBM.C4,TCGA.06.0878.GBM.C4,TCGA.06.0882.GBM.C4,TCGA.06.1804.GBM.C4,TCGA.06.2557.GBM.C4,TCGA.06.2558.GBM.C4,TCGA.06.2559.GBM.C4,TCGA.06.2561.GBM.C4,TCGA.06.2562.GBM.C4,TCGA.06.2563.GBM.C4,TCGA.06.2564.GBM.C4,TCGA.06.2565.GBM.C4,TCGA.06.2567.GBM.C4,TCGA.06.2569.GBM.C1,TCGA.06.2570.GBM.C4,TCGA.06.5408.GBM.C4,TCGA.06.5410.GBM.C4,TCGA.06.5411.GBM.C4,TCGA.06.5412.GBM.C4,TCGA.06.5413.GBM.C4,TCGA.06.5414.GBM.C4,TCGA.06.5415.GBM.C4,TCGA.06.5416.GBM.C4,TCGA.06.5417.GBM.C4,TCGA.06.5418.GBM.C4,TCGA.06.5856.GBM.C4,TCGA.06.5858.GBM.C4,TCGA.06.5859.GBM.C4,TCGA.08.0386.GBM.C4,TCGA.09.0364.OV.C1
APOE_S3,32631,22377.6,20453.4,25919.5,67605.5,17272.72033,21633.67598,2686.479776,7354.222249,10819.77546,1258.811503,568.6516613,3262.41,2063.42,13351,5600.49,12983.9,2796.1,4006.2,526.156,6529.8,4542.86,4403.67,6892.03,8977.06,5162.22,3866.28,5685.09,4260.85,10996.7,7813.16,9000,2447.13,5175.44,13403.8,12126.4,6896.7,19275.5,6805.32,845.321,24689.4,11588.9,28314.7,44705,42830.5,22919.8,34906.1,47786.3,37279.5,28440.8,52793.6,9892.08,39547.2,50551.3,30028.8,34491.5,27517.4,22190.7,23769,39649.9,17511.7,35464.7,32050.9,34291.8,33578.2,42357.2,46917.4,31640.6,15753.6,75651.3,33380.4,22156.6,25531.9,10550.3,104579,28207.6,21340,18860.8,19316.2,11903.2,17925,20099.9,25645.3,3019.7,26389.8,13257.2,66706.7,22103.1,29652.9,38725.3,28823.1,28617,6201.04,12414.1,40666.4,21525.1,11110.8,60729.6,9130.33,3522.883888
APOO_S5,374.935,558.935,390.501,411.429,540.244,465.869358,544.2361806,287.8394527,752.5280897,586.7226167,357.2416164,306.9153185,177.328,165.486,156.744,143.555,230.537,174.357,135.025,264.594,284.689,153.206,153.739,161.019,142.202,509.333,215.393,635.48,462.267,247.489,287.893,141.578,159.763,305.263,471.589,113.223,322.344,419.683,181.382,209.59,224.087,372.785,224.566,525.013,556.092,659.986,782.341,436.564,388.157,311.351,387.615,386.283,824.14,642.472,359.219,421.227,303.485,331.971,1146.96,645.329,513.071,356.508,491.693,424.291,405.105,435.082,441.256,770.047,387.067,669.511,549.993,525.722,478.705,343.66,340.152,431.818,320.567,603.944,420.063,495.103,420.871,441.752,379.131,267.139,270.553,460.74,500.639,826.427,626.921,633.114,462.142,564.498,715.562,312.977,348.394,860.639,597.995,619.053,356.825,214.9643009
ARHGAP1_S2,2296.94,2491.94,2451.93,2808.57,2457.93,3029.908825,3414.708982,3271.568941,1654.992879,3396.27763,1671.594493,3275.486485,2764.29,4251.76,2439.23,3288.94,2963.42,2351.59,2995.25,5115.24,3055.24,3775.38,4157.08,4319.69,2566.51,1899.56,4519.45,3058.75,2030.24,3349.77,3698.28,4993.28,3188.14,3262.52,3478.51,4423.14,2562.64,2556.56,810.988,3744.78,5495.22,3296.8,3188.84,3666.84,3049.46,3539.74,2525.67,3170.26,3872.39,3600.57,3192.66,2434.19,1574.48,2367.83,4100.03,3475.67,2369.31,2945.5,1946.18,2034.6,2715.33,3858.34,5581.72,3169.55,2876.8,3551.67,2574.62,3248.2,2787.07,3473.83,5315.51,3931.25,2903.2,2822.07,2714.15,2647.98,3103.36,3094.08,2407.52,2172.51,3162.93,2417.52,4876.42,2362.71,1820.04,3411.6,2756.84,2392.27,2350.82,2493.41,2293.06,2827.34,2295.61,1217.56,2785.17,2398.53,3418.41,5152.53,4665.68,1618.716881
ARHGAP15_S3,153.047,214.156,95.8311,91.4286,234.146,88.54044478,242.1366028,34.69469372,0.662507487,62.0843285,1.192589749,4.682563419,76.7955,109.787,131.617,80.0244,131.208,38.959,42.4135,31.0842,105.916,92.4061,100.917,78.1905,130.734,31.5556,186.166,124.636,62.0563,157.686,78.6463,124.231,54.8351,160.766,87.9723,86.7769,276.19,203.054,203.183,75.0193,90.5719,59.4826,114.137,388.344,199.035,210.781,273.101,127.376,112.145,114.94,98.6239,43.3686,164.52,194.213,72.0453,160.441,112.294,87.6476,193.769,203.576,109.579,167.799,104.861,204.696,107.658,82.6709,103.158,126.008,49.4611,121.16,139.681,94.3331,121.084,68.1792,284.083,109.596,82.3715,132.958,118.227,96.2832,100.017,88.4354,121.985,7.0796,76.2599,64.4948,348.248,129.374,354.001,178.269,118.085,93.3219,437.081,51.5267,132.509,135.738,95.7156,234.429,47.5157,1.521836085
ARHGDIA_S2,9756.29,7079.47,7478.63,5357.14,7302.44,8962.814476,6655.172151,4784.697387,6645.401283,7821.029252,12828.46961,4183.072405,3808.36,5904.36,8032,5593.77,9266.44,6386.18,5927.69,3559.51,5370.16,6321.49,9460.66,5059.19,5312.69,7106.67,6754.71,6788.53,5577.7,7031.05,4104.39,7802.46,7317.08,6678.79,9004.33,8125.62,3198.53,5142.53,2923.04,7000.77,6526.64,6142.6,4322.39,4909.23,6845.6,4956.46,5569.3,6096.1,5744.05,6357.37,8715.6,6858.8,7757.06,5695.44,6445.79,7784.98,7347.53,6983.2,5627.79,5584.78,8642.81,9054.36,6969,4604.37,9032.19,6705.35,8455.7,7899.87,10270.7,7577.93,7623.52,5997.04,6526.34,5596.68,6283.04,5241.92,4987.93,5781.97,6722.35,6484.96,4613.98,4923.04,4841.57,4706.08,6029.87,5671.12,8081.31,6877.53,7190.78,5105.36,6853.67,5393.26,8446.02,3095.42,6428.42,5091.15,5417.05,3643.45,5112.51,6529.52536
ARRB2_S3,1828.57,2284.51,2240.42,1145.71,2794.51,1079.476551,1232.109697,633.6748711,1178.027402,1050.110148,683.1630099,787.7844261,969.02,962.007,1828.04,1460.6,1379.87,1041.03,489.903,647.46,950.413,967.971,1587.43,1004.55,812.691,367.556,1172.91,836.892,1014.46,2146.42,1323.16,1025.74,932.494,1096.65,1400.35,1304.96,1375.82,1375,709.832,300.851,1261.76,879.202,2205.69,2844.25,3507.84,2202.49,3402.46,1876.35,1416.8,1610.48,2644.5,1489.66,2448.59,3464.44,1434.36,1788.01,2011.13,1573.57,1685.21,2306.81,1103.22,3104.03,1673.76,2688.26,1814.65,1647.59,1171.46,2195.59,1094.95,3222.98,1869.32,1477.53,2125.54,1146.15,3158.55,1645.96,1431.27,1636.62,1472.91,1164.84,1428.64,1000,2149.82,370.974,2202.31,1280.62,4872.92,1820.44,3085.32,2096.9,1589.64,1030.54,1134.77,1108.78,1723.61,1592.76,1385.6,1668.64,1181.5,543.8782333
B2M_S3,38492.3,119431,43296.3,45077.6,142230,78445.014,119750.8031,18271.47063,11081.99401,68870.94257,12350.77416,14888.08599,53432.2,33858.6,75471.5,35850.9,76921.1,22476.8,51615.9,86570.1,66628.3,63471.6,288652,31528,101932,21156.9,74369.8,129365,55266.6,147586,48467.1,89880.2,63706.3,88793.9,53568.2,150483,110749,124485,87388.7,135516,62471.2,15417,62859.2,135163,90241.9,88606.1,94275.2,48374.7,32378,36621.4,45353.2,22480.6,67923.1,72080.4,58652.4,35995,65530,35132.2,113191,75250.9,57439.4,78075.3,32616.8,47012.8,21259.7,38643.3,47057.2,45064.1,45154.8,47522.2,73499.4,55475.3,44286.8,17428.1,63419.4,29217.2,35247.1,41978,22684.3,68833,40254.4,37068,40205.3,12670.7,41097.3,49637.5,111324,41784.1,76448.3,43710.7,65823.1,38683.8,32784.1,31089.7,48124.1,39799.8,53186.4,53828.6,20250.4,3476.396928
BCCIP_S5,1115.47,1175.04,1024.85,628.324,1010.76,1852.42725,1227.805073,1483.960418,1936.837975,1485.283208,1790.107171,1792.980826,655.031,1024.03,796.1,785.162,1124.65,822.066,1471.4,773.253,811.066,558.825,645.813,884.891,478.677,2271.2,972.733,1934.03,1202.6,1175.75,730.191,1039.08,961.835,630.864,1280.75,674.066,1029.27,1214.2,1868.6,743.302,785.235,497.804,1000.66,832.326,567.081,1010.42,915.827,666.511,621.027,500.02,496.95,618.825,992.412,584.282,453.941,534.054,621.336,486.621,1153.48,1019.99,673.005,656.492,609.91,619.019,881.121,804.865,648.16,723.937,675.453,838.731,819.026,758.014,601.145,427.636,670.285,678.763,647.151,745.977,603.56,662.348,654.167,562.164,443.171,977.694,1363.47,713.02,767.528,862.385,739.687,772.258,623.15,623.564,1688.81,1991.07,602.901,1119.65,1174,855.149,557.017,933.3429762
BRCA2_S5,73.143,78.4863,76.8338,210,43.2927,224.0774349,60.74369163,180.5632399,138.0148801,304.9291215,133.3814419,59.83353156,119.382,53.4448,137.6,54.9786,87.9195,107.297,85.0954,112.206,159.2,99.8854,22.5188,82.1663,177.37,312.444,108.65,67.8022,232.711,151.903,178.742,118.635,88.329,49.4418,77.5887,128.099,132.601,100.113,100.283,105.182,103.065,128.336,472.207,124.807,14.4753,65.6531,68.7885,89.2723,86.5257,44.4787,66.5138,154.312,40.7457,18.6366,82.6254,77.7395,36.7861,80.8356,58.0656,70.9343,97.0424,40.2509,155.536,53.7652,68.8124,46.6349,75.0729,71.277,64.4356,17.0648,25.6445,121.891,30.0364,48.3704,76.0046,81.3131,193.599,104.789,82.4004,97.6991,114.819,74.4048,81.6066,144.897,93.7462,90.9994,33.2396,46.0405,46.6349,165.569,49.0388,82.4772,150.41,49.6183,45.6585,80.3841,187.785,96.7131,178.641,205.3095986
BRIP1_S5,94.6556,43.7281,139.314,126.667,5.4878,95.93716627,31.94371897,74.51595117,73.39262042,32.71977951,234.7313064,25.06937927,221.311,43.1422,62.4584,11.6066,119.463,61.9511,62.278,31.0842,142.236,46.5649,23.9088,83.4915,63.4557,285.778,36.2166,65.4757,108.599,45.9665,124.404,150.532,90.1074,91.547,62.8786,51.2397,16.8498,70.7014,54.9379,108.275,40.6012,124.669,390.21,134.09,3.6188,55.2868,35.9343,207.939,148.882,75.3055,91.7431,176.5,52.2775,17.6557,41.3127,44.6589,30.4937,83.1063,44.3647,62.2837,42.7172,38.16,130.449,38.2186,63.263,22.7875,120.981,61.9431,59.4441,10.8077,15.2776,50.8763,15.9568,73.7072,149.933,119.192,205.142,49.5775,46.1263,42.4779,86.0145,71.4286,168.739,368.614,89.8604,100.718,15.3413,60.3131,27.557,161.336,34.131,110.731,119.136,55.3435,37.7179,91.9363,132.635,153.76,62.1359,114.0538842
BSG_S2,8056.79,19168.6,17766.8,18674.8,11197.6,19390.97735,22383.89089,11285.23148,6650.78813,19309.95514,6324.733607,20898.58369,16421.7,13795.8,6779.49,5667.07,8847.99,9475.33,17413.4,12192.6,9191.17,10163.9,15612.5,10627.9,7652.91,17704,7938.42,24472.3,59402.8,10575,7186.37,10618.4,17454.8,17191.1,12539.9,12924.8,7515.02,14291.3,7940.7,11408.4,15217.6,11388.1,10485.8,10515.7,12949.9,10776.8,11050.8,8001.85,17563.3,11613.3,13091.7,18286.9,15448,17517.4,11711.6,17573,10714.9,16322,14419.8,16388.7,27164.9,10468.9,9505.23,13022.8,16093.2,15307.9,18080.7,19826.5,33452.5,12311.7,13590.5,12264.4,13295.8,7406.66,8669.92,10804.5,12444.4,12034.4,9926.11,17306.9,9963.68,13029.3,6973.12,6322.6,13823.9,13668.9,10773.7,11314.9,15801.3,11114.3,13109.5,14343.6,14147.4,6389.31,12827.6,13087.7,8395.17,8244.68,15521.6,13499.07376
BTK_S3,264.913,339.173,168.443,124.286,812.805,182.6892163,291.5055161,71.58660454,4.42965811,138.6573935,2.733038393,7.62593404,279.955,465.549,444.866,220.525,327.517,139.23,105.228,71.2661,412.353,289.282,336.113,308.123,334.862,69.3333,325.314,291.151,79.411,333.942,377.979,335.199,193.553,373.844,227.863,321.488,693.04,319.57,381.949,63.4184,292.016,85.9646,528.658,784.941,496.381,409.813,443.532,206.851,239.275,341.297,201.835,129.602,474.342,509.563,203.037,350.103,272.991,181.653,411.678,441.176,218.229,496.602,333.147,327.125,157.603,131.956,136.103,297.412,117.981,519.909,187.696,259.681,419.101,183.347,605.129,265.151,179.433,458.591,211.375,193.982,354.06,160.289,347.678,15.1032,324.469,137.383,916.901,269.797,542.13,306.679,339.741,120.434,35.7409,28.626,291.321,232.97,331.814,369.025,101.428,4.708532221
