"sampleID","classLabel","maxProbability"
"TCGA.D3.A1Q9","7","0.8897997140884399"
"TCGA.D3.A1QA","2","0.920235276222229"
"TCGA.D3.A1QB","2","0.9975716471672058"
"TCGA.D3.A2J6","2","0.9687897562980652"
"TCGA.D3.A2J7","2","0.9995951056480408"
"TCGA.D3.A2J8","2","0.9999034404754639"
"TCGA.D3.A2J9","7","0.864920437335968"
"TCGA.D3.A2JA","2","0.9927001595497131"
"TCGA.D3.A2JB","2","0.9957140684127808"
"TCGA.D3.A2JC","2","0.927311897277832"
"TCGA.D3.A2JD","3","0.9922905564308167"
"TCGA.D3.A2JE","7","0.8960062861442566"
"TCGA.D3.A2JF","2","0.9997482895851135"
"TCGA.D3.A2JG","NC","0.6466464400291443"
"TCGA.D3.A2JH","2","0.9967041611671448"
"TCGA.D3.A2JK","7","0.8706673383712769"
"TCGA.D3.A2JL","2","0.9999113082885742"
"TCGA.D3.A2JN","7","0.6558953523635864"
"TCGA.D3.A2JO","2","0.9865793585777283"
"TCGA.D3.A2JP","7","0.8893973231315613"
"TCGA.D3.A3BZ","NC","0.7168248295783997"
"TCGA.D3.A3C1","7","0.8575659394264221"
"TCGA.D3.A3C3","2","0.9991700649261475"
"TCGA.D3.A3C6","7","0.6273524761199951"
"TCGA.D3.A3C7","7","0.8561770915985107"
"TCGA.D3.A3C8","2","0.9998587369918823"
"TCGA.D3.A3CB","7","0.8148194551467896"
"TCGA.D3.A3CC","7","0.6517086625099182"
"TCGA.D3.A3CE","7","0.8191083073616028"
"TCGA.D3.A3CF","2","0.9915474057197571"
"TCGA.D3.A3ML","7","0.8749567270278931"
"TCGA.D3.A3MO","7","0.6690208315849304"
"TCGA.D3.A3MR","2","0.9682146906852722"
"TCGA.D3.A3MU","NC","0.6453770399093628"
"TCGA.D3.A3MV","4","0.9693664908409119"
"TCGA.D3.A51E","2","0.9957597851753235"
"TCGA.D3.A51F","NC","0.4547941982746124"
"TCGA.D3.A51G","7","0.9148674607276917"
"TCGA.D3.A51H","2","0.9923151731491089"
"TCGA.D3.A51J","2","0.9915778636932373"
"TCGA.D3.A51K","2","0.9984434247016907"
"TCGA.D3.A51N","2","0.9903824925422668"
"TCGA.D3.A51R","7","0.6629478335380554"
"TCGA.D3.A51T","NC","0.6705365180969238"
"TCGA.D3.A5GL","4","0.9253978133201599"
"TCGA.D3.A5GN","1","0.9830169081687927"
"TCGA.D3.A5GO","2","0.9998776912689209"
"TCGA.D3.A5GR","NC","0.6268962621688843"
"TCGA.D3.A5GS","NC","0.4427168667316437"
"TCGA.D3.A5GU","7","0.5910294055938721"
"TCGA.D3.A8GB","2","0.9937021732330322"
"TCGA.D3.A8GC","NC","0.5223879218101501"
"TCGA.D3.A8GD","2","0.9996386766433716"
"TCGA.D3.A8GE","3","0.9883748292922974"
"TCGA.D3.A8GI","NC","0.490296870470047"
"TCGA.D3.A8GJ","2","0.9979839324951172"
"TCGA.D3.A8GK","7","0.9088149070739746"
"TCGA.D3.A8GL","4","0.9669414758682251"
"TCGA.D3.A8GM","2","0.9995267391204834"
"TCGA.D3.A8GN","2","0.9809460043907166"
"TCGA.D3.A8GO","3","0.991033136844635"
"TCGA.D3.A8GP","7","0.8606996536254883"
"TCGA.D3.A8GQ","1","0.9914353489875793"
"TCGA.D3.A8GR","4","0.9848867058753967"
"TCGA.D3.A8GS","2","0.9534358382225037"
"TCGA.D3.A8GV","7","0.8184202909469604"
"TCGA.D9.A148","3","0.927108645439148"
"TCGA.D9.A149","2","0.999944806098938"
"TCGA.D9.A1JW","2","0.9495580792427063"
"TCGA.D9.A1JX","7","0.6451618671417236"
"TCGA.D9.A1X3","NC","0.4997696876525879"
"TCGA.D9.A3Z1","2","0.9923670887947083"
"TCGA.D9.A3Z3","7","0.5929977297782898"
"TCGA.D9.A4Z6","7","0.8393998742103577"
"TCGA.D9.A6E9","7","0.910256028175354"
"TCGA.D9.A6EA","7","0.6549726724624634"
"TCGA.D9.A6EC","4","0.9831579923629761"
"TCGA.D9.A6EG","NC","0.6668432354927063"
"TCGA.DA.A1HV","2","0.9943576455116272"
"TCGA.DA.A1HW","2","0.9452142119407654"
"TCGA.DA.A1HY","7","0.6516240835189819"
"TCGA.DA.A1I0","3","0.9282267689704895"
"TCGA.DA.A1I1","NC","0.4817187488079071"
"TCGA.DA.A1I2","2","0.9998669624328613"
"TCGA.DA.A1I4","4","0.9997583031654358"
"TCGA.DA.A1I5","2","0.9313318133354187"
"TCGA.DA.A1I7","7","0.6452102661132812"
"TCGA.DA.A1I8","4","0.9987412095069885"
"TCGA.DA.A1IA","4","0.9820873141288757"
"TCGA.DA.A1IB","7","0.6444377303123474"
"TCGA.DA.A1IC","NC","0.35194337368011475"
"TCGA.DA.A3F2","7","0.7645588517189026"
"TCGA.DA.A3F3","NC","0.7569983601570129"
"TCGA.DA.A3F5","1","0.9270706176757812"
"TCGA.DA.A3F8","7","0.7603214979171753"
"TCGA.DA.A95V","3","0.9817453026771545"
"TCGA.DA.A95W","NC","0.619407057762146"
"TCGA.DA.A95X","NC","0.4856060743331909"
"TCGA.DA.A95Y","7","0.9036098718643188"
"TCGA.DA.A95Z","NC","0.8308988809585571"
"TCGA.EB.A44Q","2","0.9999662637710571"
"TCGA.EB.A44R","7","0.8628113865852356"
"TCGA.EB.A5KH","7","0.829916775226593"
"TCGA.EB.A5SG","2","0.9422678351402283"
"TCGA.EB.A5SH","3","0.9960579872131348"
"TCGA.EB.A5UL","2","0.9971302151679993"
"TCGA.EB.A5UN","NC","0.5025266408920288"
"TCGA.EB.A5VV","7","0.7154656052589417"
"TCGA.EB.A6L9","2","0.9986836314201355"
"TCGA.EE.A17X","NC","0.6285504698753357"
"TCGA.EE.A17Y","7","0.5378119349479675"
"TCGA.EE.A17Z","7","0.6060606241226196"
"TCGA.EE.A180","2","0.9841806888580322"
"TCGA.EE.A181","2","0.9997156262397766"
"TCGA.EE.A182","3","0.9354683756828308"
"TCGA.EE.A183","7","0.7305080890655518"
"TCGA.EE.A184","3","0.9656751751899719"
"TCGA.EE.A185","4","0.9726206660270691"
"TCGA.EE.A20B","7","0.8436805605888367"
"TCGA.EE.A20C","4","0.9935716390609741"
"TCGA.EE.A20F","2","0.9967482089996338"
"TCGA.EE.A20H","7","0.7213906049728394"
"TCGA.EE.A20I","2","0.9965577721595764"
"TCGA.EE.A29A","7","0.535029947757721"
"TCGA.EE.A29B","7","0.8977330327033997"
"TCGA.EE.A29C","1","0.9912537932395935"
"TCGA.EE.A29D","7","0.6585693359375"
"TCGA.EE.A29E","4","0.9720083475112915"
"TCGA.EE.A29G","NC","0.5751875638961792"
"TCGA.EE.A29H","NC","0.5834010243415833"
"TCGA.EE.A29L","7","0.8343004584312439"
"TCGA.EE.A29M","2","0.9985450506210327"
"TCGA.EE.A29N","2","0.9762894511222839"
"TCGA.EE.A29P","2","0.993560791015625"
"TCGA.EE.A29Q","NC","0.6423565149307251"
"TCGA.EE.A29R","7","0.8515670895576477"
"TCGA.EE.A29S","NC","0.6818309426307678"
"TCGA.EE.A29T","7","0.7131251096725464"
"TCGA.EE.A29V","NC","0.4777469038963318"
"TCGA.EE.A29W","7","0.8755260705947876"
"TCGA.EE.A29X","NC","0.617898166179657"
"TCGA.EE.A2A0","7","0.5100890398025513"
"TCGA.EE.A2A1","NC","0.495128870010376"
"TCGA.EE.A2A2","2","0.9451715350151062"
"TCGA.EE.A2A5","1","0.9235259890556335"
"TCGA.EE.A2A6","7","0.7369483113288879"
"TCGA.EE.A2GB","NC","0.7231594920158386"
"TCGA.EE.A2GC","7","0.5261287689208984"
"TCGA.EE.A2GD","3","0.9396862387657166"
"TCGA.EE.A2GE","7","0.7944561839103699"
"TCGA.EE.A2GH","NC","0.4391002953052521"
"TCGA.EE.A2GI","2","0.9999047517776489"
"TCGA.EE.A2GJ","7","0.6134089231491089"
"TCGA.EE.A2GK","7","0.7607472538948059"
"TCGA.EE.A2GL","7","0.8956881165504456"
"TCGA.EE.A2GM","7","0.8879818320274353"
"TCGA.EE.A2GN","NC","0.5540159344673157"
"TCGA.EE.A2GO","7","0.6762540340423584"
"TCGA.EE.A2GP","NC","0.6525354385375977"
"TCGA.EE.A2GR","7","0.8462191224098206"
"TCGA.EE.A2GS","2","0.9840478301048279"
"TCGA.EE.A2GT","7","0.7465555667877197"
"TCGA.EE.A2GU","2","0.9346826672554016"
"TCGA.EE.A2M5","7","0.8831908702850342"
"TCGA.EE.A2M6","7","0.8549475073814392"
"TCGA.EE.A2M7","3","0.9701245427131653"
"TCGA.EE.A2M8","NC","0.38143569231033325"
"TCGA.EE.A2MC","7","0.8945749998092651"
"TCGA.EE.A2MD","NC","0.6399056315422058"
"TCGA.EE.A2ME","3","0.9858114719390869"
"TCGA.EE.A2MF","2","0.9977542757987976"
"TCGA.EE.A2MG","2","0.9557274580001831"
"TCGA.EE.A2MH","2","0.984820544719696"
"TCGA.EE.A2MI","3","0.9841585159301758"
"TCGA.EE.A2MJ","2","0.9989821314811707"
"TCGA.EE.A2MK","7","0.864141047000885"
"TCGA.EE.A2ML","7","0.7121967077255249"
"TCGA.EE.A2MM","7","0.9189398884773254"
"TCGA.EE.A2MN","3","0.9668916463851929"
"TCGA.EE.A2MP","NC","0.8432854413986206"
"TCGA.EE.A2MQ","7","0.8225446939468384"
"TCGA.EE.A2MR","2","0.9206368327140808"
"TCGA.EE.A2MS","7","0.7858542203903198"
"TCGA.EE.A2MT","NC","0.5365674495697021"
"TCGA.EE.A2MU","2","0.9989966750144958"
"TCGA.EE.A3AA","2","0.9996281862258911"
"TCGA.EE.A3AB","NC","0.5691469311714172"
"TCGA.EE.A3AC","2","0.9911989569664001"
"TCGA.EE.A3AD","7","0.9161752462387085"
"TCGA.EE.A3AE","2","0.9563378095626831"
"TCGA.EE.A3AF","7","0.8597010970115662"
"TCGA.EE.A3AG","7","0.8950713872909546"
"TCGA.EE.A3AH","7","0.8219718337059021"
"TCGA.EE.A3J3","2","0.9989854693412781"
"TCGA.EE.A3J4","NC","0.425599604845047"
"TCGA.EE.A3J5","2","0.9535534381866455"
"TCGA.EE.A3J7","NC","0.6379921436309814"
"TCGA.EE.A3J8","4","0.999675989151001"
"TCGA.EE.A3JA","3","0.9464969038963318"
"TCGA.EE.A3JB","7","0.8929445743560791"
"TCGA.EE.A3JD","2","0.9887282848358154"
"TCGA.EE.A3JE","NC","0.7871711254119873"
"TCGA.EE.A3JH","7","0.6842160224914551"
"TCGA.EE.A3JI","4","0.9492038488388062"
"TCGA.ER.A193","NC","0.739456295967102"
"TCGA.ER.A195","7","0.6710727214813232"
"TCGA.ER.A197","NC","0.6019657254219055"
"TCGA.ER.A198","2","0.9996050000190735"
"TCGA.ER.A199","7","0.8032752871513367"
"TCGA.ER.A19A","2","0.961764395236969"
"TCGA.ER.A19B","7","0.6069751381874084"
"TCGA.ER.A19C","7","0.5431473851203918"
"TCGA.ER.A19D","7","0.7208983302116394"
"TCGA.ER.A19E","1","0.9590235948562622"
"TCGA.ER.A19F","NC","0.5529619455337524"
"TCGA.ER.A19G","2","0.9999792575836182"
"TCGA.ER.A19H","2","0.9724490642547607"
"TCGA.ER.A19J","NC","0.7256444692611694"
"TCGA.ER.A19L","NC","0.6991506218910217"
"TCGA.ER.A19M","2","0.9760000109672546"
"TCGA.ER.A19N","7","0.6832287311553955"
"TCGA.ER.A19O","3","0.9863215088844299"
"TCGA.ER.A19P","7","0.8817309141159058"
"TCGA.ER.A19Q","7","0.8356969952583313"
"TCGA.ER.A19S","7","0.5837333798408508"
"TCGA.ER.A19W","2","0.9997031092643738"
"TCGA.ER.A1A1","2","0.9473130702972412"
"TCGA.ER.A2NC","NC","0.4265047013759613"
"TCGA.ER.A2ND","7","0.7864162921905518"
"TCGA.ER.A2NE","4","0.9919623732566833"
"TCGA.ER.A2NG","2","0.9938803911209106"
"TCGA.ER.A2NH","2","0.9447024464607239"
"TCGA.ER.A3ES","4","0.9963763356208801"
"TCGA.ER.A3ET","NC","0.5802659392356873"
"TCGA.ER.A3EV","7","0.8570003509521484"
"TCGA.ER.A3PL","NC","0.5620668530464172"
"TCGA.ER.A42K","1","0.9387548565864563"
"TCGA.ER.A42L","7","0.66713947057724"
"TCGA.FR.A3YN","7","0.6538539528846741"
"TCGA.FR.A3YO","7","0.9094847440719604"
"TCGA.FR.A44A","7","0.5014603734016418"
"TCGA.FR.A69P","NC","0.4559989273548126"
"TCGA.FR.A729","7","0.8756301999092102"
"TCGA.FR.A7U8","4","0.9821178317070007"
"TCGA.FR.A7U9","2","0.9997820258140564"
"TCGA.FR.A7UA","7","0.6847379803657532"
"TCGA.FR.A8YC","3","0.9842954874038696"
"TCGA.FR.A8YD","7","0.8002018332481384"
"TCGA.FR.A8YE","3","0.9975858926773071"
"TCGA.FS.A1YW","3","0.995608389377594"
"TCGA.FS.A1YX","NC","0.7026479244232178"
"TCGA.FS.A1YY","4","0.9312765002250671"
"TCGA.FS.A1Z0","2","0.9705682992935181"
"TCGA.FS.A1Z3","4","0.9540725946426392"
"TCGA.FS.A1Z4","2","0.9999476671218872"
"TCGA.FS.A1Z7","NC","0.7488030195236206"
"TCGA.FS.A1ZA","7","0.7123462557792664"
"TCGA.FS.A1ZB","NC","0.5809992551803589"
"TCGA.FS.A1ZC","7","0.7246901392936707"
"TCGA.FS.A1ZD","NC","0.5188696384429932"
"TCGA.FS.A1ZE","4","0.939093828201294"
"TCGA.FS.A1ZF","7","0.8917790651321411"
"TCGA.FS.A1ZG","NC","0.7502251267433167"
"TCGA.FS.A1ZH","NC","0.4895210564136505"
"TCGA.FS.A1ZJ","7","0.8826199769973755"
"TCGA.FS.A1ZK","7","0.8687664270401001"
"TCGA.FS.A1ZM","NC","0.6903356909751892"
"TCGA.FS.A1ZP","3","0.9943665862083435"
"TCGA.FS.A1ZQ","7","0.8482409715652466"
"TCGA.FS.A1ZR","NC","0.6661685109138489"
"TCGA.FS.A1ZS","7","0.5505833625793457"
"TCGA.FS.A1ZT","7","0.860723078250885"
"TCGA.FS.A1ZU","4","0.9997106194496155"
"TCGA.FS.A1ZW","2","0.9817484021186829"
"TCGA.FS.A1ZY","7","0.5804601907730103"
"TCGA.FS.A1ZZ","7","0.8701946139335632"
"TCGA.FS.A4F0","7","0.5399363040924072"
"TCGA.FS.A4F2","4","0.9904172420501709"
"TCGA.FS.A4F4","NC","0.47040531039237976"
"TCGA.FS.A4F5","NC","0.5523219704627991"
"TCGA.FS.A4F8","3","0.9467918276786804"
"TCGA.FS.A4F9","4","0.9756709337234497"
"TCGA.FS.A4FB","4","0.9608585238456726"
"TCGA.FS.A4FC","NC","0.76417475938797"
"TCGA.FS.A4FD","7","0.7318190932273865"
"TCGA.FW.A3I3","NC","0.4884319603443146"
"TCGA.FW.A3R5","7","0.9160405397415161"
"TCGA.FW.A3TU","3","0.9731430411338806"
"TCGA.FW.A3TV","7","0.5907050967216492"
"TCGA.FW.A5DY","7","0.5351801514625549"
"TCGA.GF.A3OT","1","0.9603275656700134"
"TCGA.GF.A4EO","7","0.8881931900978088"
"TCGA.GF.A6C8","2","0.9993871450424194"
"TCGA.GF.A6C9","2","0.9991655349731445"
"TCGA.GN.A262","4","0.9826616644859314"
"TCGA.GN.A264","7","0.8266688585281372"
"TCGA.GN.A265","2","0.9905727505683899"
"TCGA.GN.A266","NC","0.48882246017456055"
"TCGA.GN.A267","2","0.9931280612945557"
"TCGA.GN.A268","NC","0.6544409394264221"
"TCGA.GN.A26A","NC","0.7988272309303284"
"TCGA.GN.A26D","NC","0.3611348867416382"
"TCGA.GN.A4U3","7","0.8588211536407471"
"TCGA.GN.A4U4","NC","0.4366914927959442"
"TCGA.GN.A4U7","4","0.9314704537391663"
"TCGA.GN.A4U8","2","0.9996575117111206"
"TCGA.GN.A4U9","1","0.9716442227363586"
"TCGA.GN.A8LK","4","0.9948209524154663"
"TCGA.GN.A8LL","NC","0.41204845905303955"
"TCGA.GN.A9SD","7","0.8827105164527893"
"TCGA.HR.A2OG","7","0.6542051434516907"
"TCGA.HR.A2OH","2","0.9867810606956482"
"TCGA.LH.A9QB","NC","0.4514353275299072"
"TCGA.OD.A75X","7","0.8889825940132141"
"TCGA.QB.A6FS","NC","0.5417317748069763"
"TCGA.QB.AA9O","7","0.9105559587478638"
"TCGA.RP.A690","7","0.5568503737449646"
"TCGA.RP.A693","2","0.9775621891021729"
"TCGA.RP.A694","NC","0.5629814863204956"
"TCGA.RP.A695","NC","0.7465932965278625"
"TCGA.RP.A6K9","3","0.99809330701828"
"TCGA.W3.A824","2","0.9999923706054688"
"TCGA.W3.A825","7","0.8512861728668213"
"TCGA.W3.A828","7","0.8748680949211121"
"TCGA.W3.AA1O","4","0.9568308591842651"
"TCGA.W3.AA1Q","7","0.8447506427764893"
"TCGA.W3.AA1R","7","0.8613849878311157"
"TCGA.W3.AA1V","7","0.8258894085884094"
"TCGA.W3.AA1W","2","0.9825094938278198"
"TCGA.W3.AA21","7","0.889285147190094"
"TCGA.WE.A8JZ","7","0.7670716643333435"
"TCGA.WE.A8K1","2","0.9999549388885498"
"TCGA.WE.A8K5","NC","0.5913735032081604"
"TCGA.WE.A8K6","7","0.7714377641677856"
"TCGA.WE.A8ZM","7","0.6468785405158997"
"TCGA.WE.A8ZN","2","0.9262505769729614"
"TCGA.WE.A8ZO","7","0.600551187992096"
"TCGA.WE.A8ZQ","4","0.9604107737541199"
"TCGA.WE.A8ZR","7","0.7805382609367371"
"TCGA.WE.A8ZT","NC","0.6514485478401184"
"TCGA.WE.A8ZX","2","0.9899448752403259"
"TCGA.WE.A8ZY","2","0.9966390132904053"
"TCGA.WE.AA9Y","7","0.6079554557800293"
"TCGA.WE.AAA0","2","0.9998917579650879"
"TCGA.WE.AAA3","3","0.9311329126358032"
"TCGA.WE.AAA4","7","0.5631228089332581"
"TCGA.XV.AB01","3","0.9994552731513977"
"TCGA.YD.A89C","1","0.9724457859992981"
"TCGA.YD.A9TA","7","0.6563643217086792"
"TCGA.YD.A9TB","7","0.8146162629127502"
"TCGA.YG.AA3O","7","0.865965723991394"
"TCGA.YG.AA3P","7","0.7871803641319275"
"TCGA.Z2.A8RT","2","0.9861273765563965"
"TCGA.Z2.AA3S","NC","0.6213703155517578"
"TCGA.Z2.AA3V","3","0.9898002743721008"
"TCGA.H7.A6C5","3","0.9921427965164185"
"TCGA.IQ.7631","7","0.5697489380836487"
"TCGA.2A.A8VX","4","0.9592779278755188"
"TCGA.EJ.7325","7","0.5388583540916443"
"TCGA.EJ.A46B","3","0.9919261336326599"
"TCGA.EJ.A46E","3","0.9959890246391296"
"TCGA.EJ.A46F","7","0.7172711491584778"
"TCGA.EJ.A46H","3","0.9993078708648682"
"TCGA.EJ.A65M","3","0.9968505501747131"
"TCGA.EJ.A8FO","3","0.9973189234733582"
"TCGA.EJ.A8FP","3","0.999739944934845"
"TCGA.EJ.AB20","3","0.9961334466934204"
"TCGA.G9.6332","3","0.9516639113426208"
"TCGA.G9.6338","7","0.7879642844200134"
"TCGA.G9.6339","3","0.9956569671630859"
"TCGA.G9.6343","3","0.9796078205108643"
"TCGA.G9.6354","7","0.5949115753173828"
"TCGA.G9.6362","7","0.9138511419296265"
"TCGA.G9.6369","4","0.9416701793670654"
"TCGA.G9.6373","3","0.986823558807373"
"TCGA.G9.6496","7","0.8228421211242676"
"TCGA.G9.6498","3","0.9999359846115112"
"TCGA.G9.7525","3","0.9574716091156006"
"TCGA.H9.A6BX","3","0.9994021654129028"
"TCGA.HC.7738","3","0.992658793926239"
"TCGA.HC.7745","3","0.9999239444732666"
"TCGA.HC.7752","3","0.9943496584892273"
"TCGA.HC.7817","3","0.9983305335044861"
"TCGA.HC.7819","7","0.7707581520080566"
"TCGA.HC.8259","7","0.67190021276474"
"TCGA.HI.7169","3","0.9956883788108826"
"TCGA.J4.A83J","3","0.9975135326385498"
"TCGA.J9.A52C","3","0.9941025376319885"
"TCGA.J9.A52E","7","0.7409052848815918"
"TCGA.KC.A7F5","4","0.9704865217208862"
"TCGA.KK.A59V","7","0.6552852988243103"
"TCGA.KK.A7AQ","NC","0.5970125198364258"
"TCGA.KK.A7AW","7","0.807659924030304"
"TCGA.KK.A7AY","7","0.866904079914093"
"TCGA.KK.A7AZ","3","0.9835597276687622"
"TCGA.KK.A7B0","3","0.9294629096984863"
"TCGA.KK.A7B2","3","0.9960150122642517"
"TCGA.KK.A8I7","3","0.9998866319656372"
"TCGA.KK.A8IM","7","0.7942919135093689"
"TCGA.M7.A71Z","4","0.9837079644203186"
"TCGA.M7.A723","3","0.9857875108718872"
"TCGA.M7.A724","4","0.9987988471984863"
"TCGA.MG.AAMC","4","0.9453016519546509"
"TCGA.V1.A8MK","3","0.9984845519065857"
"TCGA.V1.A8MM","7","0.9048562049865723"
"TCGA.V1.A9OT","3","0.9990367889404297"
"TCGA.VN.A88M","NC","0.5000757575035095"
"TCGA.X4.A8KQ","3","0.990991473197937"
"TCGA.XJ.A83F","3","0.9251689910888672"
"TCGA.XJ.A9DQ","3","0.9990063309669495"
"TCGA.XJ.A9DX","3","0.9917689561843872"
"TCGA.ZG.A9L9","7","0.8978455066680908"
"TCGA.ZG.A9LB","7","0.7149041891098022"
"TCGA.ZG.A9LM","NC","0.5584717988967896"
"TCGA.ZG.A9LU","NC","0.5046678781509399"
"TCGA.A4.7287","7","0.6023424863815308"
"TCGA.A4.7828","3","0.953978955745697"
"TCGA.AL.3467","7","0.8537961840629578"
"TCGA.B3.4104","7","0.8294689059257507"
"TCGA.HE.7130","7","0.8651444911956787"
"TCGA.HE.A5NK","7","0.5417928099632263"
"TCGA.2J.AABP","7","0.6296238303184509"
"TCGA.2L.AAQM","3","0.9995025396347046"
"TCGA.3A.A9IJ","7","0.8787291049957275"
"TCGA.3A.A9IL","3","0.9967913031578064"
"TCGA.3A.A9IN","3","0.9996693134307861"
"TCGA.3A.A9IO","3","0.9739344120025635"
"TCGA.3A.A9IR","3","0.9938521385192871"
"TCGA.3A.A9IS","7","0.6036708354949951"
"TCGA.3A.A9IV","7","0.694429337978363"
"TCGA.F2.6880","3","0.995238184928894"
"TCGA.F2.7273","3","0.9935031533241272"
"TCGA.F2.7276","3","0.9503301382064819"
"TCGA.FB.A7DR","2","0.9608927369117737"
"TCGA.FB.AAPP","NC","0.5688483119010925"
"TCGA.H8.A6C1","NC","0.4993559718132019"
"TCGA.HV.A7OP","7","0.9036266803741455"
"TCGA.HZ.7289","7","0.8280820846557617"
"TCGA.HZ.7918","3","0.9641860127449036"
"TCGA.HZ.7920","3","0.9946586489677429"
"TCGA.HZ.7923","3","0.9993176460266113"
"TCGA.HZ.7924","7","0.6240074038505554"
"TCGA.HZ.8638","7","0.6062096357345581"
"TCGA.IB.AAUV","7","0.8448145389556885"
"TCGA.IB.AAUW","3","0.9989334940910339"
"TCGA.RL.AAAS","7","0.5528138875961304"
"TCGA.US.A77J","7","0.8893459439277649"
"TCGA.3B.A9HJ","7","0.7959464192390442"
"TCGA.DX.A1L2","7","0.5363171696662903"
"TCGA.DX.A23U","4","0.9357816576957703"
"TCGA.DX.A6B8","7","0.9038468599319458"
"TCGA.DX.A6YZ","3","0.9269412755966187"
"TCGA.DX.A8BG","2","0.9988189339637756"
"TCGA.DX.A8BP","2","0.9464091062545776"
"TCGA.DX.AATS","7","0.8763384819030762"
"TCGA.DX.AB2J","NC","0.7292985320091248"
"TCGA.DX.AB30","7","0.6074182391166687"
"TCGA.IS.A3K8","NC","0.5557399392127991"
"TCGA.IS.A3KA","3","0.9615529179573059"
"TCGA.IW.A3M5","2","0.9965971112251282"
